"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;339,314313228431;218,506979542353;120,807333686078
8;10;124,561926740254;244,166106371866;119,604179631612
12;15;238,981760606107;183,187167003579;55,7945936025278
21;26;44,5692385308713;185,159912090167;140,590673559296
29;37;521,404539621496;302,403172964321;219,001366657175
32;41;284,692318776669;208,61189758101;76,0804211956591
37;49;32,8902908474817;125,554396787393;92,6641059399115
40;52;8,41060569208364;29,2397693933733;20,8291637012897
51;66;180,155875461352;180,18938140924;0,0335059478876758
57;75;141,467698288236;148,589685133172;7,12198684493578
64;86;128,205818523993;121,167953928401;7,0378645955916
68;92;131,812738045862;158,594127986376;26,7813899405144
77;103;153,481202924188;198,437612850733;44,9564099265445
83;112;104,168274364193;176,2133620296;72,045087665407
90;173;156,858165719721;154,763497230975;2,09466848874581
93;178;73,6741476683504;113,05086378336;39,3767161150096
97;182;182,214264815051;144,767191784078;37,4470730309726
105;191;102,013544098802;70,5407259274787;31,4728181713233
108;194;181,492912635723;166,486546385088;15,0063662506349
111;198;91,0104558297075;151,997751498341;60,9872956686332
113;201;176,718750878433;177,647961156375;0,929210277941763
118;206;43,5893337215755;67,7999665666412;24,2106328450657
124;213;100,014305107303;113,22264215091;13,208337043607
127;216;249,104753209653;134,196928312442;114,907824897211
128;217;155,399050452646;89,3167745194285;66,0822759332175
131;220;88,7495688292241;118,513988814834;29,7644199856097
