"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;417,469522541085;183,536453578949;233,933068962136
9;11;170,30797387291;210,522383793381;40,2144099204711
11;14;196,655402331491;215,107272535498;18,4518702040074
13;16;62,061335063665;105,579226970825;43,5178919071597
14;17;204,756654599645;67,8972395680055;136,85941503164
17;21;162,400655086124;180,344636700682;17,9439816145578
23;28;185,693784213655;143,356246076694;42,3375381369607
24;29;198,674608951581;156,241557855552;42,4330510960288
26;31;121,615530468297;205,660744205808;84,0452137375112
31;39;185,851777101203;223,463147457134;37,6113703559313
34;45;11,1406822398868;174,248236178557;163,10755393867
42;56;144,204021278803;143,554009052207;0,650012226595777
61;83;128,205576288717;143,250228058721;15,0446517700037
62;84;214,156243903169;174,494721884591;39,6615220185781
69;93;116,433816779227;153,223865881735;36,7900491025076
70;94;66,3476096180274;161,672282656238;95,324673038211
74;98;37,0376917846673;102,721309640299;65,6836178556317
96;181;106,250389458364;130,089434816021;23,8390453576567
99;184;148,016309464324;202,16269547153;54,146386007206
100;185;182,066533053968;259,061954633927;76,9954215799592
107;193;173,921903539053;168,354357256841;5,56754628221222
110;197;166,533907300164;202,452965498999;35,9190581988345
121;209;116,17047117472;165,63989360895;49,4694224342302
123;212;23,7377766295298;101,84711204034;78,1093354108104
129;218;155,958792571372;106,375036087401;49,5837564839707
130;219;65,5648436403219;81,857426289309;16,2925826489871
132;221;25,2533517729548;48,3032469719822;23,0498951990274
