"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
15;18;200,741389669586;93,8781622220957;106,86322744749
19;24;181,920560436112;134,525098401707;47,3954620344051
28;36;426,047867242765;319,435189046217;106,612678196548
35;46;152,77007327749;148,301955456587;4,46811782090285
39;51;102,942174922799;275,578386824015;172,636211901216
43;57;191,448163465399;193,751384289812;2,30322082441333
47;61;144,204462216493;212,05924009017;67,8547778736766
50;65;176,508106225133;253,916865603082;77,4087593779495
52;68;134,805554777482;213,678585245279;78,8730304677973
54;70;75,5865205306583;241,644390142738;166,05786961208
56;74;153,752773991144;157,36601024212;3,61323625097629
65;88;152,716251084384;201,063220188989;48,3469691046047
67;91;323,621702578654;205,938378950151;117,683323628503
71;95;167,438119204634;138,660882016611;28,7772371880228
76;102;191,662577488137;179,084837931636;12,5777395565008
85;114;101,78979450561;278,339813719564;176,550019213954
87;116;107,126901728454;190,829012496179;83,7021107677252
89;172;122,136220414412;140,947603131262;18,8113827168496
92;177;133,055523751484;203,736417010027;70,6808932585429
95;180;64,5745642755543;65,2597593121931;0,685195036638774
98;183;153,549294280529;133,758331211009;19,7909630695203
104;190;100,986208052419;110,154226345275;9,1680182928561
116;204;239,064010383327;219,834319905447;19,2296904778797
119;207;124,521478924815;117,931929576013;6,58954934880157
122;210;48,2087635044459;98,0319968905774;49,8232333861315
125;214;199,013331548757;134,036421833552;64,9769097152049
