"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;223,866383007101;184,940312015942;38,9260709911589
5;6;320,491089356776;139,676434489979;180,814654866797
7;9;190,644152556825;172,798455080206;17,8456974766188
10;13;251,854038355066;253,951866095472;2,09782774040639
20;25;141,952325028636;215,175881459213;73,2235564305765
22;27;74,0355230844117;188,825280938657;114,789757854246
25;30;250,278473452096;231,444766117355;18,8337073347405
30;38;271,786411386189;363,720365972096;91,9339545859071
33;44;294,876005057078;116,988134705355;177,887870351723
36;47;287,66151628168;125,117770216372;162,543746065308
41;54;54,4878946620514;112,589311739497;58,1014170774456
46;60;132,915694613551;133,631254534997;0,715559921446413
53;69;150,814392849576;226,734748347888;75,9203554983121
60;80;101,829154416473;148,123478543413;46,2943241269404
66;90;157,749410540554;173,543485282584;15,7940747420303
72;96;247,412451991135;172,907720220361;74,5047317707742
73;97;150,936222879368;134,198787353621;16,7374355257473
78;104;184,93516600281;183,951993751154;0,983172251655702
81;108;197,345197395084;214,424717574219;17,0795201791348
86;115;105,276786826429;54,226907125937;51,049879700492
91;174;176,407369620002;140,128048490606;36,2793211293956
102;188;139,789154587746;88,554000321461;51,235154266285
103;189;8,87365229757477;-70,8251008375272;79,698753135102
109;196;163,709938983264;175,18474596621;11,4748069829459
117;205;102,374270357081;127,764063510642;25,3897931535608
120;208;92,5203789194093;91,319771664448;1,20060725496128
