"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
71;126,967845658729;187,292488644586;60,3246429858572
89;95,8419800677164;94,90462801511;0,9373520526064
109;53,2195963877767;119,485538123822;66,2659417360449
23;570,684153012406;246,572048271261;324,112104741145
175;116,468257348851;113,241453588946;3,22680375990454
67;42,3806581512141;58,2593351480583;15,8786769968442
40;278,716548427491;267,101736586414;11,6148118410768
111;223,485868290646;186,533237873714;36,952630416932
53;195,929533962098;232,516387515318;36,5868535532205
170;185,203463396849;142,180188557982;43,0232748388673
7;116,377585298238;189,358796217701;72,9812109194632
55;198,244370803692;196,366837025968;1,8775337777243
76;59,0460472567065;88,0972301935001;29,0511829367936
186;136,115832210707;110,673132186282;25,4427000244253
81;148,671010261423;136,196608548572;12,4744017128513
117;122,242911366926;136,279846410063;14,0369350431365
176;172,774966351414;127,975027909889;44,799938441525
43;343,259305770307;172,822292668608;170,437013101698
48;77,243157777677;160,766369436819;83,5232116591423
42;206,588945695672;179,192346878716;27,3965988169558
99;235,826968742373;152,394827631266;83,4321411111066
101;98,053225428623;157,036251064477;58,9830256358536
63;118,256328367501;190,947915586259;72,6915872187575
20;141,960234818081;201,733144809554;59,7729099914729
107;51,9892270376878;109,433568778544;57,4443417408566
32;234,967339403846;146,778259002799;88,1890804010471
12;145,298891862756;176,73372104397;31,4348291812145
82;93,2554178772392;204,103844905289;110,848427028049
3;179,831697258894;215,125741113629;35,2940438547353
200;117,343189343041;129,758838722701;12,4156493796599
