"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;271,557506843938;165,778031408746;105,779475435192
4;5;263,640218669254;207,010612701009;56,6296059682448
16;19;241,016824998901;186,006474944983;55,0103500539182
18;22;180,616988725416;150,972033708559;29,6449550168573
27;35;166,782698654316;181,997862520894;15,2151638665778
38;50;90,3172313507551;105,08992444624;14,7726930954853
44;58;29,265796889597;48,3390252475322;19,0732283579352
45;59;152,436156289111;202,10219089825;49,6660346091389
48;62;169,349488385738;230,694150198709;61,3446618129707
49;64;84,3689889928835;9,29112534398871;75,0778636488948
55;72;82,6435290680221;115,428610851345;32,7850817833226
58;77;152,033859282494;182,515427929392;30,4815686468983
59;79;165,66664068395;228,917969838105;63,251329154155
63;85;159,035114830297;159,346736012725;0,311621182428155
75;100;159,35952133516;160,899462966136;1,53994163097619
79;105;233,972708323496;259,425819009754;25,4531106862579
80;106;0;32,297698854494;32,297698854494
82;110;151,138087036456;266,718331902519;115,580244866063
84;113;153,040448023171;121,061388141516;31,9790598816547
88;171;120,952810097392;175,564107871683;54,6112977742906
94;179;86,9515910124195;25,5377068244459;61,4138841879736
101;187;151,176521945266;128,514945643883;22,6615763013827
106;192;139,831361567248;104,076998402632;35,7543631646164
112;199;213,383902259349;277,717729103718;64,3338268443686
114;202;114,193385953805;189,019515432961;74,8261294791558
115;203;257,95095298055;145,529202125502;112,421750855048
126;215;129,374841446945;125,553410325967;3,82143112097768
