Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M294;0.4396301;0.43001708921829596;0.009613010781704068;0.06511221840707124;0.30239714114043637;0.5576370372961555
M203;0.4988004;0.5139225060059367;0.01512210600593672;0.07382758450229857;0.36922044038143154;0.6586245716304419
M209;0.541088;0.5402198491975472;0.0008681508024528384;0.08003915214065316;0.383343111001867;0.6970965873932273
M117;0.284217;0.4360191913866235;0.1518021913866235;0.09778628883468485;0.2443580652706412;0.6276803175026058
M262;0.6250782;0.5421442957985709;0.0829339042014291;0.07937171887428003;0.3865757268049821;0.6977128647921598
M247;0.4170722;0.4480758531242827;0.031003653124282715;0.09092777500530408;0.26985741411388675;0.6262942921346787
M243;0.4315851;0.5010611227726263;0.06947602277262627;0.0887453233080601;0.32712028908882845;0.675001956456424
M14;0.5214442;0.46634302027022545;0.055101179729774574;0.1030182877616537;0.2644271762573842;0.6682588642830667
M148;0.3420543;0.3679031480292359;0.025848848029235927;0.050843740761783315;0.2682494161361406;0.4675568799223312
M166;0.6902881;0.5701010047540679;0.12018709524593207;0.06988616415876657;0.4331241230028854;0.7070778865052504
M260;0.4289359;0.4715158875230881;0.042579987523088114;0.082373712541693;0.3100634109413698;0.6329683641048064
M291;0.4844612;0.36237452578232143;0.12208667421767855;0.047785991999274705;0.26871398146374303;0.45603507010089983
M114;0.4454585;0.509795321785083;0.06433682178508304;0.11389936491657689;0.2865525665485923;0.7330380770215738
M155;0.6079082;0.5549291626626861;0.052979037337313906;0.07112150996068879;0.41553100313973607;0.6943273221856361
M239;0.3873049;0.4160476683329663;0.028742768332966295;0.090628336194422;0.23841612939189918;0.5936792072740334
M231;0.4457377;0.4271978948564459;0.018539805143554133;0.08053095693235865;0.2693572192690229;0.5850385704438689
M199;0.418624;0.4770244291068248;0.0584004291068248;0.09989865559690703;0.281223064136887;0.6728257940767626
M73;0.387978;0.45014449721373523;0.06216649721373524;0.0847042910348019;0.2841240867855235;0.616164907641947
M142;0.3703597;0.4884892945782693;0.11812959457826927;0.0774654247247553;0.33665706211774893;0.6403215270387896
M251;0.3531745;0.34763600007720535;0.0055384999227946485;0.06398697510324076;0.22222152887485347;0.47305047127955724
M7;0.592215;0.4381319138684183;0.15408308613158173;0.10858432107704608;0.225306644557408;0.6509571831794286
M137;0.2975433;0.3827363212817223;0.08519302128172229;0.0935231838008802;0.1994308810319971;0.5660417615314475
M145;0.4409452;0.4794111740542016;0.0384659740542016;0.09179071031949189;0.29950138182799746;0.6593209662804057
M173;0.4189402;0.373584195782852;0.04535600421714797;0.0540875128977812;0.2675726705032009;0.47959572106250314
M219;0.4204355;0.4465687891061959;0.02613328910619589;0.07386589997566906;0.3017916251538846;0.5913459530585072
M84;0.4307441;0.4495563618146859;0.01881226181468587;0.11530506713846941;0.22355843022328584;0.675554293406086
M149;0.3509048;0.37748651738954264;0.026581717389542625;0.06773942517750346;0.24471724404163586;0.5102557907374494
M193;0.3416684;0.35843546412859484;0.016767064128594855;0.06588913940149888;0.22929275090165704;0.48757817735553266
M200;0.475819;0.44034810382319634;0.03547089617680366;0.07173841995369999;0.2997408007139444;0.5809554069324483
M288;0.3779203;0.38937725379627686;0.01145695379627687;0.052056823090538204;0.287345880538822;0.49140862705373173
