Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
189;0.549646753351591;0.5783140499663165;0.028667296614725557;0.029755908186193798;0.5199924699213767;0.6366356300112563
196;0.604572929199971;0.577990749483463;0.026582179716508003;0.02881209582360248;0.5215190416692022;0.6344624572977238
30;0.562676412303263;0.5589312035285486;0.0037452087747144036;0.04360514637350795;0.47346511663647306;0.6443972904206242
28;0.564437317485066;0.5542769474847064;0.010160370000359631;0.03008303270445706;0.49531420338397053;0.6132396915854422
116;0.56065351859579;0.5483511436095774;0.012302374986212672;0.04394084784824677;0.4622270818270137;0.6344752053921411
211;0.564536371507877;0.5922831558726191;0.027746784364742094;0.02389087440914122;0.5454570420307023;0.639109269714536
44;0.616846002219859;0.5709190603612693;0.0459269418585897;0.039715864842205156;0.49307596527054715;0.6487621554519913
5;0.57528160314814;0.5544014680962228;0.020880135051917215;0.029805154127020225;0.49598336600726317;0.6128195701851824
52;0.541154724550863;0.5543352613354788;0.013180536784615837;0.03354963404528806;0.48857797860671426;0.6200925440642434
15;0.63317469970553;0.562627707222846;0.07054699248268392;0.03866209998942823;0.4868499912435667;0.6384054232021253
95;0.655812370097376;0.5888668231947023;0.06694554690267374;0.03990280523258676;0.5106573249388322;0.6670763214505724
45;0.588057712754396;0.5469917526087791;0.04106596014561692;0.028452466007396586;0.4912249192342818;0.6027585859832764
179;0.548937042246173;0.5897818870417098;0.04084484479553674;0.0359647356788295;0.519291005111204;0.6602727689722155
48;0.539538116004455;0.5528315538726531;0.013293437868198144;0.035598086831785246;0.48305930368235406;0.6226038040629522
182;0.54194656383173;0.5926523583098069;0.05070579447807688;0.031021701680710875;0.5318498230156136;0.6534548936040002
55;0.574864636595778;0.5677750055686621;0.007089631027115906;0.04468853500246783;0.4801854769638252;0.655364534173499
41;0.609966969015324;0.5615528057021649;0.048414163313159064;0.034747715197174824;0.49344728391570225;0.6296583274886276
198;0.567607136668052;0.5726137773776654;0.00500664070961343;0.028183742516426524;0.5173736420454694;0.6278539127098614
84;0.49379260129852;0.5408563970615979;0.047063795763077954;0.04959478946672689;0.44365060970681325;0.6380621844163826
115;0.586080509290783;0.5641799674619441;0.021900541828838938;0.0323329770738484;0.5008073323972012;0.627552602526687
78;0.507072873678646;0.5527601698493725;0.04568729617072653;0.04439463582493457;0.4657466836325007;0.6397736560662443
213;0.565973497231618;0.5804686794196833;0.014495182188065225;0.025758585159125148;0.529981852507798;0.6309555063315686
70;0.644091526656011;0.5681366872882223;0.07595483936778868;0.03025628158526667;0.5088343753810997;0.627438999195345
98;0.55190425478424;0.5719239392294928;0.020019684445252817;0.032360944768869276;0.5084964874825091;0.6353513909764765
173;0.596443553697198;0.6037741360159772;0.007330582318779144;0.03488898082584338;0.5353917335973242;0.6721565384346302
65;0.590919236674176;0.5707426367473287;0.020176599926847283;0.03789158372612149;0.4964751326441306;0.6450101408505269
96;0.675218632457613;0.6205975929422042;0.054621039515408865;0.03601755542092535;0.5500031843171905;0.6911920015672178
194;0.613296497693319;0.5724223407471721;0.04087415694614682;0.0239320370492295;0.5255155481306824;0.6193291333636619
12;0.489252571029117;0.5416814726420389;0.05242890161292191;0.05062246990067144;0.4424614316367229;0.6409015136473549
37;0.567358525918222;0.5765483011300138;0.009189775211791762;0.046113084889421424;0.4861666547467478;0.6669299475132797
