Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
4;13;920.2668337600229;802.2689972710382;117.99783648898472;117.99783648898472
9;219;296.57216510714136;458.9334892220476;-162.36132411490627;162.36132411490627
10;46;619.3438763657634;593.5182502357768;25.82562612998663;25.82562612998663
13;95;651.0904472778083;580.9124090803007;70.17803819750759;70.17803819750759
26;192;673.0975490892243;610.0902057910505;63.00734329817385;63.00734329817385
32;80;719.301877632305;582.7377372569207;136.56414037538434;136.56414037538434
42;207;779.5184044390669;559.9952139988669;219.52319044019998;219.52319044019998
44;174;712.9004555759192;648.5061220482017;64.39433352771744;64.39433352771744
54;79;555.3871866125419;767.0648382137471;-211.67765160120518;211.67765160120518
58;59;554.3750721096351;553.2690059820641;1.1060661275710117;1.1060661275710117
66;214;484.89308463076986;383.1586069666288;101.73447766414108;101.73447766414108
71;69;834.0953593355225;525.0966994988383;308.99865983668417;308.99865983668417
74;113;597.0088684392688;638.8015456914142;-41.79267725214538;41.79267725214538
79;185;601.5347345171426;545.5053480798132;56.029386437329435;56.029386437329435
80;98;386.7850587023849;545.6468526750035;-158.8617939726186;158.8617939726186
84;189;253.07050661363803;505.71493120741053;-252.6444245937725;252.6444245937725
88;25;771.3911857840719;778.3499266023006;-6.958740818228648;6.958740818228648
91;173;637.2552202964866;617.902351593342;19.352868703144622;19.352868703144622
94;188;708.5042215465235;612.1260832481773;96.37813829834613;96.37813829834613
101;108;1059.3961606402902;803.2878766765708;256.1082839637194;256.1082839637194
104;103;708.0206033481896;658.9825278345386;49.03807551365105;49.03807551365105
112;27;483.364781212857;748.8201536014393;-265.4553723885823;265.4553723885823
114;6;1096.9559186840381;644.1272962799693;452.8286224040688;452.8286224040688
116;23;1437.85685769585;804.82148513128;633.03537256457;633.03537256457
117;218;486.2369749377875;500.55452405283916;-14.317549115051634;14.317549115051634
120;112;399.7270748304945;598.12533899287;-198.39826416237548;198.39826416237548
127;3;620.229141421338;766.1331922199703;-145.90405079863228;145.90405079863228
