Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
7;179;667.1096175427523;620.7708993735181;46.3387181692342;46.3387181692342
11;96;1219.3206761924891;788.9774610159286;430.34321517656053;430.34321517656053
24;102;917.0556930577131;826.276023281841;90.7796697758721;90.7796697758721
28;205;378.7971801156549;487.60265435879586;-108.80547424314096;108.80547424314096
30;67;355.42214955203536;409.4157705091509;-53.993620957115525;53.993620957115525
33;184;546.2225990420785;629.7477322204785;-83.52513317839998;83.52513317839998
35;198;559.9623345610502;587.2904098780589;-27.32807531700871;27.32807531700871
38;221;136.0961955785165;584.8162436850074;-448.72004810649094;448.72004810649094
43;213;364.4546438157002;462.0121027241864;-97.55745890848618;97.55745890848618
47;39;979.081827229601;753.9378091173043;225.14401811229675;225.14401811229675
55;178;701.7447563495117;596.6155310056357;105.12922534387599;105.12922534387599
64;37;939.2371135696908;834.9055860477466;104.33152752194417;104.33152752194417
65;28;701.4956202777508;782.8371401902289;-81.34151991247802;81.34151991247802
67;84;858.3187204267372;794.4161830070968;63.90253741964034;63.90253741964034
70;208;513.5343367555201;442.818468312715;70.71586844280512;70.71586844280512
75;86;663.6478647200529;779.1812661690171;-115.53340144896424;115.53340144896424
82;57;883.1021947529001;533.3273206266402;349.7748741262599;349.7748741262599
92;85;730.1977654977446;685.801028474536;44.39673702320863;44.39673702320863
93;41;691.8923620230355;667.7020992899904;24.190262733045074;24.190262733045074
95;14;977.5353677782168;647.0887549307982;330.4466128474186;330.4466128474186
97;94;482.4748748426358;692.7181942497222;-210.24331940708635;210.24331940708635
98;106;207.30166917539202;498.27545549328994;-290.9737863178979;290.9737863178979
102;116;437.8858229550357;677.0296690911581;-239.14384613612242;239.14384613612242
108;20;592.3886817742122;812.4757476497964;-220.08706587558424;220.08706587558424
121;8;718.689202267272;622.734414359131;95.95478790814093;95.95478790814093
125;43;1328.4230830326974;515.8044266103308;812.6186564223666;812.6186564223666
