Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
206;361.014158832729;406.5191078612626;45.504949028533645;163.05796422287773;86.9254979844223;726.1127177381029
204;546.797212914944;576.1437444454546;29.34653153051056;120.68913090538265;339.59304787090457;812.6944410200045
10;686.922913467025;861.1503453534324;174.22743188640743;183.1593008938412;502.15811560150365;1220.1425751053612
89;597.185728843887;596.6173533654169;0.5683754784701023;152.16859237135705;298.3669123175571;894.8677944132767
81;446.89262449966;601.3356445292688;154.44302002960887;172.95624366705138;262.34140694184816;940.3298821166895
191;635.780185500157;587.76843439913;48.011751101027016;123.52651292378845;345.65646906850463;829.8803997297554
54;383.680746162189;481.145073608239;97.46432744604999;159.00407430034306;169.49708797956657;792.7930592369114
9;598.027048137834;794.2671042428426;196.24005610500865;201.0389480426453;400.2307660792578;1188.3034424064274
5;900.644515869995;710.3441550541514;190.30036081584353;173.56283026742284;370.16100773000267;1050.5273023783002
32;792.392492345551;867.3420558843866;74.9495635388356;166.4607931788723;541.0789012537969;1193.6052105149763
4;1160.38035288878;846.3735828089586;314.0067700798213;197.06248383884667;460.1311144848192;1232.6160511330982
216;427.393581894795;590.5243567325833;163.13077483778835;157.04696047894333;282.7123141938544;898.3363992713123
71;397.513490066523;690.6696538467169;293.1561637801939;203.0246589414573;292.7413223214606;1088.5979853719732
19;941.117393610008;715.2960228183495;225.82137079165852;188.36849696596002;346.0937687650678;1084.498276871631
68;716.973302536194;665.2948460978321;51.67845643836188;167.95053991938153;336.1117878558443;994.4779043398198
29;705.301526860436;767.1099716562672;61.80844479583129;151.6735224729572;469.82986760927116;1064.3900757032634
38;504.425018530161;845.5626441694416;341.13762563928054;162.3133545184528;527.428469313274;1163.696819025609
56;598.298061732929;605.787592411166;7.489530678236974;163.5144556243136;285.2992593875113;926.2759254348207
181;841.072814858435;590.5507614689734;250.52205338946158;132.47785013837537;330.8941751977577;850.2073477401891
60;552.919579699807;558.8633883916729;5.943808691865911;179.19998207563606;207.63142352342618;910.0953532599195
183;491.187999089313;607.4759396766899;116.28794058737691;114.99433004422364;382.08705279001157;832.8648265633683
186;577.407484138372;580.0306509587499;2.6231668203779464;136.62589214101763;312.24390236235536;847.8173995551444
66;600.220995398034;608.0532608954524;7.832265497418348;180.14445383045924;254.97013138775225;961.1363904031525
2;1034.92369245868;740.3598965399395;294.56379591874054;210.78411883352382;327.2230236262329;1153.4967694536463
52;148.455698804105;622.5136861798932;474.0579873757882;166.7306925303656;295.72152882037665;949.3058435394097
26;506.303318710138;770.0665727831904;263.7632540730524;172.15441884785992;432.643911841385;1107.4892337249958
101;664.151767964981;587.2637552872882;76.88801267769281;167.59181415127378;258.78379955079157;915.7437110237847
47;713.717775685008;525.2754780804134;188.4422976045945;176.4823567065448;179.37005893558563;871.1808972252413
194;532.470568477207;564.6994296409094;32.22886116370239;99.87437974103143;368.9456453484878;760.4532139333311
50;498.342731324934;659.7773594737258;161.43462814879183;224.8369873519193;219.096864263964;1100.4578546834878
