mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.0671581745147705;0.0013205635510183567;0.012459659576416015;0.0001666001475186803;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-47752.73863150361;-30844.94959590004;-64287.99173607622;-58901.592340995776;-27178.987114199343;-45793.251883735;14749.00792774068;255;-6372.960848890757;-7024.607100430313;-5209.813984523974;-7164.145548112159;-7029.9789670635755;-6560.301289804156;729.3445409562087
0.12076911926269532;0.0006274469605317839;0.02283611297607422;0.000290478676738845;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-47289.59159239001;-30023.578636136375;-65116.44519783941;-59551.22636379131;-27102.94143090747;-45816.75664421292;15250.667073686345;259;-6144.380154612313;-6708.625151859286;-5091.569290903157;-6518.44370471439;-6713.811313317559;-6235.365923081341;608.2049761983417
0.17377958297729493;0.0019190909178148727;0.023188018798828126;0.0005282163614614422;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-47548.3806086002;-31423.607664093866;-63996.63107558672;-57821.063718646335;-27405.53584801819;-45639.043782989065;14307.953198810548;248;-6032.489527782381;-6809.712420290037;-5165.4680534641375;-6474.15827303766;-6873.146549202439;-6270.994964755331;628.1962993263929
0.2918232440948486;0.004557215924953851;0.04415535926818848;0.0002094075319076589;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-46980.99413182366;-30844.09402202723;-63067.786907070265;-59052.92444563391;-26405.63475823492;-45270.286852958;14653.523568283988;211;-5924.498189751488;-6873.403597329167;-5234.651375841423;-6363.362727626794;-6982.700461981119;-6275.723270505999;643.7249325594631
0.06732573509216308;0.0008863014550594808;0.01304621696472168;0.0003071623605198335;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-47331.54590671526;-31831.367710211365;-63311.287438264866;-61887.10857694962;-26173.05219827455;-46106.87236608313;15150.279190761661;282;-8474.340628364658;-9882.408730307709;-7025.330662740152;-8919.463484867252;-8998.54045329079;-8660.016791914113;936.2507447762097
0.12159671783447265;0.0021351457272776922;0.023473691940307618;0.00016264351387945239;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-47356.3127085608;-30884.499664121497;-63653.745896594875;-60313.31307447705;-25881.71048308025;-45617.91636536689;15171.415513947364;245;-7977.805482805649;-9198.241126396488;-6977.14540383661;-8334.885332362264;-8713.600974194038;-8240.33566391901;750.3431612161323
0.17598724365234375;0.0019786494541075483;0.023127317428588867;0.00028081996491062267;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-47556.965713372214;-31694.00396448938;-64781.99408120845;-59608.78354352264;-26881.5441931582;-46104.65829915017;14903.077142938782;280;-7853.524837684334;-9201.022332885492;-6975.996516595231;-8165.8781435353485;-8752.59099189015;-8189.8025645181115;765.0197962639774
0.29299149513244627;0.0028552092715539343;0.03997044563293457;0.005237197882488834;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-46974.09839928895;-31060.41339422301;-64319.43088937918;-60035.310145103875;-26926.68070836;-45863.18670727101;14969.499083392966;263;-7890.050280487996;-9176.065436969553;-7070.890276831518;-8053.205570850195;-8688.892690348093;-8175.820851097471;718.5127477954306
0.06808748245239257;0.00137016474998082;0.013013553619384766;0.00028549536861483286;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-48983.16318522221;-31400.677532863036;-64131.74835910929;-58263.71511992616;-25208.6872223872;-45597.598283901585;15051.030114253399;243;-12914.146925163848;-13734.177160366851;-10890.445721677179;-13395.120009649427;-14713.467310040991;-13129.47142537966;1265.2969533756527
0.11810388565063476;0.002250834720754466;0.022884511947631837;0.00029149565231256737;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-47222.8868517179;-30383.35451385586;-64329.73283192095;-58564.95149808322;-25985.636153486634;-45297.31236981291;15082.029644469783;217;-12692.82367603891;-13601.259589153791;-10672.722279981617;-12842.477539585452;-14048.32101776348;-12771.520820504651;1160.5919677605013
0.17478976249694825;0.0029143545185938767;0.023292016983032227;0.0004166414815849243;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-46899.47408789191;-31364.462315686156;-63464.25915862648;-57880.04665276417;-26518.188342784066;-45225.28611155056;14406.137239230606;205;-12474.15610446562;-13608.458331836455;-10943.186097799851;-12875.682531700111;-14051.633949217461;-12790.6234030039;1075.1197860293194
0.29003381729125977;0.0027668440336790228;0.033434581756591794;0.00031121139422702617;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-46316.67244897788;-30773.15350527959;-63465.83353308464;-57914.26337256813;-26463.394816347947;-44986.66353525164;14529.327833578674;180;-12491.527792745534;-13645.989082212576;-10986.745913002958;-12843.358526520466;-14071.957045572406;-12807.91567201079;1069.4095952598511
0.0668309211730957;0.0016534685373063892;0.012837839126586915;0.0003680363252545102;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-46181.12031015946;-30548.36233403261;-63893.86104693673;-58496.89555268988;-24858.14446785446;-44795.676742334625;15197.859425237215;164;-9029.626147631021;-9929.511093510297;-7647.32175282926;-9718.87721666903;-9692.898245806173;-9203.646891289156;834.7621424069811
0.14353737831115723;0.044040575648067036;0.023750782012939453;0.00047271684033377243;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-47320.22453752097;-30504.136854823308;-64990.07554673991;-56783.75283454976;-25376.14810877516;-44994.86757648182;15093.501070316373;183;-8509.241588543364;-9664.305000675251;-7416.954579088176;-8984.874413972582;-9430.856971827983;-8801.246510821471;797.0607910604731
