Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M10;1.2;0.9986146534265644;0.20138534657343554;0.43251694338341407;0.1508814443950729;1.8463478624580558
M228;1.3;1.2325628588285948;0.0674371411714052;0.5569404619073889;0.1409595534901127;2.324166164167077
M74;0.8;1.042304649103318;0.24230464910331806;0.3777336170426874;0.3019467596996509;1.7826625385069854
M49;1.4;1.2303639239286788;0.16963607607132114;0.4758784655100183;0.29764213152904295;2.1630857163283146
M142;1.8;1.6708845621219939;0.12911543787800617;0.7036130445815103;0.2918029947422338;3.0499661295017537
M25;0.6;1.0576671689830959;0.4576671689830959;0.46702911024041;0.1422901129118923;1.9730442250542994
M188;0.5802073;1.2688868599893097;0.6886795599893097;0.6426739649425445;0.009245888701922667;2.528527831276697
M242;0.6;1.1210122613663407;0.5210122613663407;0.6383549813170103;-0.13016350201499938;2.3721880247476808
M176;0.5986583;0.9123732524918716;0.31371495249187165;0.5501905612339993;-0.16600024752676712;1.9907467525105105
M9;1.1;1.1212365680196574;0.021236568019657343;0.4310956371003468;0.2762891193029777;1.9661840167363371
M70;0.0;1.1855543604431895;1.1855543604431895;0.30716622488666695;0.5835085596653223;1.7876001612210568
M248;1.9;1.5246083599732267;0.37539164002677317;0.5656678882681513;0.4158992989676502;2.6333174209788033
M69;0.6;1.2988273772757226;0.6988273772757226;0.47195561620958315;0.3737943695049396;2.2238603850465055
M35;0.6;1.3328217890629632;0.7328217890629632;0.3691388108986238;0.6093097197016606;2.056333858424266
M29;0.7;0.9800280244531501;0.2800280244531501;0.46401162005174457;0.07056524915173079;1.8894907997545694
M270;0.4889242;0.9931188031736574;0.5041946031736575;0.4817022594051589;0.04898237473954603;1.937255231607769
M170;1.9;0.7502012939149787;1.1497987060850212;0.4149210420033934;-0.06304394841167238;1.5634465362416297
M192;1.7;1.3198407675343875;0.38015923246561245;0.6515709205498134;0.042761763256753405;2.5969197718120216
M209;1.8;0.9944408722880286;0.8055591277119715;0.5884708402586526;-0.15896197461893047;2.1478437191949875
M81;1.3;0.8124807129455417;0.48751928705445835;0.41461661795006427;-0.0001678582365842729;1.6251292841276677
M237;0.6791991;0.7696660349388457;0.09046693493884572;0.42337303708543633;-0.06014511774860953;1.599477187626301
M190;1.7;1.7188425041583366;0.01884250415833666;0.5223062096044006;0.6951223333337115;2.7425626749829615
M208;1.8;0.7464584711311446;1.0535415288688554;0.4237422217616958;-0.0840762835217791;1.5769932257840682
M2;0.6;1.0963251465808068;0.49632514658080684;0.3865405742543389;0.3387056210423026;1.8539446721193111
M144;1.6;0.7291196528022413;0.8708803471977588;0.4270706032521311;-0.10793872957193562;1.5661780351764183
M183;1.7;1.6266383917645413;0.07336160823545868;0.6006832388963096;0.4492992435277745;2.8039775400013083
M158;1.9;1.6258539145654614;0.27414608543453856;0.5501177464745568;0.5476231314753301;2.704084697655593
M241;1.4;0.9331121985228771;0.46688780147712283;0.46953919577621916;0.012815374801487533;1.8534090222442665
M266;1.9;1.5304423088662735;0.3695576911337264;0.6248981399075463;0.3056419546474829;2.755242663085064
M15;0.4;0.6344003684612397;0.23440036846123968;0.46776243722370714;-0.2824140084972263;1.5512147454197058
