"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;14;324,657458652445;361,450296626558;36,7928379741132
14;15;438,346583957498;285,558008005531;152,788575951967
21;26;97,6791191427187;316,845307086208;219,166187943489
22;27;118,669271766553;152,57815926667;33,9088875001174
33;44;354,065081954174;187,853026208119;166,212055746055
34;45;20,8596555537478;244,743026412126;223,883370858378
37;48;181,839673400978;204,857690486135;23,0180170851572
43;57;333,438628635713;256,974734177667;76,4638944580456
44;58;40,7247320860174;128,815851280974;88,0911191949567
46;60;200,890300445626;211,329561376575;10,4392609309489
49;63;118,715985053412;203,221448757666;84,5054637042537
59;75;189,740812278903;129,8277625511;59,9130497278034
60;76;97,2259965651646;66,897951974709;30,3280445904556
65;86;274,067100170118;224,824451185747;49,2426489843706
66;88;169,605241954984;184,496085856355;14,890843901371
73;95;208,381200823492;197,077129281109;11,3040715423829
80;103;226,525391198281;243,350039446739;16,8246482484582
93;171;218,734230329826;278,772825855644;60,0385955258184
105;186;270,257697294728;256,200464349223;14,0572329455052
114;196;236,840394827793;212,817405091862;24,0229897359311
115;197;177,152343179443;277,670142802254;100,517799622811
116;199;206,883232970191;280,277925426758;73,394692456567
121;207;328,533833861602;156,605012425123;171,928821436479
123;210;54,0243507347587;133,070352025617;79,0460012908583
129;217;215,946954789988;111,244451981406;104,702502808582
132;221;44,2380919191357;93,9257956193401;49,6877037002044
