"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
111;322,540075885666;269,741148603782;52,7989272818842
39;368,639876172132;335,983541487239;32,6563346848929
113;193,141964831297;196,44448684873;3,30252201743332
17;368,104120851782;266,456705624405;101,647415227377
40;411,391868761146;292,186909031679;119,204959729467
173;236,585969565415;269,743393229416;33,1574236640011
54;94,5704575115285;118,345677483283;23,775219971754
23;634,095680839293;247,219128061784;386,876552777509
79;242,815019459025;164,358416342391;78,4566031166343
37;472,945640809737;379,781782180439;93,1638586292984
10;182,216426678213;318,816811418982;136,600384740769
175;320,955401984999;205,745407644922;115,209994340077
70;95,8743717624756;174,462645886638;78,5882741241622
200;234,943823735562;280,406815995917;45,4629922603548
19;358,038995612369;278,727591418867;79,3114041935023
80;298,98332095834;301,952106799407;2,96878584106713
208;181,437788685461;166,617245228415;14,8205434570456
198;156,146031917509;239,079611667761;82,9335797502517
220;256,330176083996;168,228739258169;88,1014368258271
53;228,141890757722;283,912660537858;55,7707697801363
85;282,484902929197;168,10803123458;114,376871694617
203;260,65777832644;264,599971427754;3,94219310131388
41;287,275843639832;264,933717798904;22,3421258409278
82;168,736593237532;106,725128030007;62,0114652075254
181;339,852169398162;219,430330088994;120,421839309168
204;249,474964722626;202,679736112595;46,795228610031
22;323,712969831015;202,382502383472;121,330467447543
50;127,199506128495;119,835606676511;7,36389945198364
116;102,165319919748;145,585663768637;43,420343848889
100;208,215908463518;297,2165247446;89,0006162810818
