"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;180,136112386179;308,555507891278;128,419395505099
5;5;316,359436064365;229,358553689932;87,0008823744325
12;13;347,176826326326;383,204455831152;36,027629504826
16;18;369,574781588089;161,256733949266;208,318047638823
19;24;295,708444437483;230,571887382693;65,1365570547901
27;32;317,28657917753;164,362016508918;152,924562668612
30;38;269,720981493341;264,287713613017;5,43326788032391
32;43;511,254539745604;188,012461157036;323,242078588568
35;46;196,048648445344;223,992548546415;27,9439001010708
36;47;307,690498918869;195,174399172302;112,516099746567
38;49;87,7676943003632;219,560846232788;131,793151932425
51;65;151,610094888159;194,234811277336;42,6247163891771
53;67;103,276092714889;207,545042562566;104,268949847677
56;71;126,044431142298;189,734192500081;63,6897613577826
58;74;165,228837649732;247,602065503319;82,373227853587
61;77;210,138579561535;234,710944730213;24,5723651686777
64;84;362,019177783307;223,534288341349;138,484889441958
88;112;148,768713785897;280,748977884248;131,980264098351
89;114;198,882717193399;350,188004134628;151,305286941229
92;170;218,478958165142;243,129134206353;24,6501760412106
102;183;189,524326727423;264,119670402466;74,595343675043
104;185;229,558101242235;191,948015415708;37,6100858265271
107;188;272,641186722617;275,830659577079;3,18947285446188
109;190;223,478038067684;213,39889062645;10,0791474412341
113;194;203,399361527302;197,464043041626;5,93531848567585
117;201;284,793282297475;220,53966786575;64,2536144317252
124;212;35,1629058776832;126,970099729014;91,8071938513313
