"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;357,852488101044;318,85205433606;39,0004337649839
18;21;211,365100578205;241,663503638323;30,2984030601182
24;29;211,489831614063;191,560938142942;19,9288934711211
40;52;9,52010506064802;116,872200080791;107,352095020143
45;59;180,859332701446;240,730732828826;59,8714001273802
48;62;197,447233388726;207,314259697928;9,86702630920226
50;64;120,078238547154;132,279229767896;12,2009912207421
55;69;307,329650560855;306,010090527761;1,31956003309409
57;72;117,00088552822;201,11330166845;84,1124161402298
63;83;207,742420854384;168,980519595023;38,761901259361
67;89;193,366521794902;327,819639663194;134,453117868292
68;90;201,04994591528;282,441581065358;81,3916351500781
69;91;314,878059939336;283,91470311176;30,963356827576
70;92;143,09737326894;239,147317752137;96,0499444831968
71;93;249,888016373886;250,451532195391;0,563515821505348
72;94;122,46908276373;231,949064558864;109,479981795134
74;96;385,327079239425;287,826575354675;97,5005038847495
76;98;91,4104013549614;140,652585077264;49,2421837223027
78;101;193,731570293788;252,772765171198;59,0411948774098
83;106;10,8266137617908;274,801529547819;263,974915786028
84;107;118,617781677376;224,196913726315;105,579132048939
91;117;136,622499129227;144,671641268917;8,04914213969047
94;172;144,916940323887;198,022520083079;53,1055797591924
96;176;212,568523859135;160,111864383417;52,4566594757175
99;179;235,213311437264;217,482248062163;17,7310633751007
103;184;216,729867678022;291,244257044122;74,5143893660999
130;218;169,936906080027;122,008622433074;47,9282836469526
