"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;257,071287861355;295,932564642914;38,8612767815586
2;2;353,630711021913;245,529335078836;108,101375943077
4;4;434,773097778989;268,192141545177;166,580956233812
7;7;154,91604501487;303,583629531847;148,667584516977
9;9;255,226835145669;237,845277722234;17,3815574234353
15;16;125,909387152926;145,394419444116;19,48503229119
20;25;297,678176821073;176,677780880777;121,000395940296
23;28;273,745283504169;123,503623532183;150,241659971986
25;30;332,931985693639;215,283984206531;117,648001487108
26;31;262,225995804454;229,881050427706;32,344945376748
31;42;274,53721005532;240,273632191441;34,2635778638785
41;55;259,08178585005;265,362744004328;6,28095815427764
77;99;305,735528558359;241,08135848858;64,6541700697795
79;102;294,795051125409;158,302808000718;136,492243124691
95;174;235,74505178041;222,843655209836;12,9013965705738
98;178;251,143829140083;272,297749069493;21,15391992941
100;180;198,357049431954;244,603118528665;46,2460690967112
101;182;220,817905190642;188,016784520905;32,8011206697374
106;187;301,579240355817;254,579270839194;46,9999695166233
110;191;269,626931143653;221,190657205936;48,4362739377171
112;193;213,404760230032;275,166051646874;61,7612914168417
119;205;132,293724732077;141,53288003027;9,23915529819254
120;206;91,5950139850982;42,3534139658195;49,2416000192787
122;209;196,607480221777;205,267822671494;8,66034244971729
127;215;201,148572056422;138,415891809322;62,7326802470996
131;219;94,194288688558;161,487816802645;67,2935281140866
