Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
10;M177;2428.1974077236973;1818.1332867889223;610.064120934775;610.064120934775
11;M88;574.5291089360874;1417.2363734410835;-842.7072645049961;842.7072645049961
12;M199;477.75363146956795;421.3453001898721;56.40833127969586;56.40833127969586
19;M217;558.053687565031;561.7966495751687;-3.742962010137603;3.742962010137603
30;M148;436.3652272735028;618.6966326939735;-182.33140542047067;182.33140542047067
43;M248;1883.835723283276;1828.2648365811274;55.57088670214853;55.57088670214853
44;M123;557.9102709327401;490.8874219428939;67.02284898984618;67.02284898984618
58;M232;437.90516511536515;427.0355377712017;10.869627344163462;10.869627344163462
60;M49;184.0181954230834;293.04678499088965;-109.02858956780625;109.02858956780625
61;M220;492.1336585896961;567.4935601816721;-75.35990159197604;75.35990159197604
63;M159;505.36654069365613;479.3396488114447;26.02689188221143;26.02689188221143
65;M153;237.75900501347746;255.16356223593368;-17.40455722245622;17.40455722245622
66;M269;1116.3263883860125;831.6511260834664;284.6752623025461;284.6752623025461
74;M250;345.0687417980982;353.458318466562;-8.389576668463803;8.389576668463803
77;M288;606.7767340235407;541.8547112438677;64.92202277967306;64.92202277967306
82;M183;2843.864819262847;1964.5201081332652;879.3447111295818;879.3447111295818
85;M141;233.49746112995962;560.8547775781706;-327.35731644821095;327.35731644821095
90;M290;791.9185662075516;741.2764601320721;50.642106075479546;50.642106075479546
92;M29;260.06376820672057;280.3690367917495;-20.305268585028955;20.305268585028955
95;M203;215.9966131101375;309.38570400151696;-93.38909089137945;93.38909089137945
96;M121;239.9188326606894;396.96720903582127;-157.04837637513188;157.04837637513188
104;M18;1621.2133774272086;1336.699749177043;284.51362825016554;284.51362825016554
108;M97;347.76887150061236;1624.559561254408;-1276.7906897537955;1276.7906897537955
