Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M10;494.05373;1041.9218383919856;547.8681083919856;532.7498976600858;-2.2679610217826394;2086.111637805754
M201;317.68164;619.7920805085381;302.1104405085381;306.0593911946967;19.915673766932628;1219.6684872501437
M270;1961.81885;1706.5492729542925;255.2695770457076;545.2367954742758;637.885153824712;2775.2133920838733
M263;1479.0487;699.6460126137873;779.4026873862127;242.09060082957157;225.14843498782705;1174.1435902397475
M296;421.17479;346.3234077664518;74.85138223354818;141.5714608132778;68.84334457242727;623.8034709604763
M241;1580.11798;1876.8261458237093;296.70816582370935;424.1726573327941;1045.447737451433;2708.2045541959856
M178;1997.07989;1412.6863621293983;584.3935278706017;553.6152409825032;327.60048980369197;2497.772234455105
M72;1918.98744;1618.0143131984398;300.9731268015603;516.0842583946255;606.4891667449738;2629.539459651906
M264;1570.0054;1661.4941074642068;91.48870746420675;413.04216391689704;851.9314661870886;2471.056748741325
M158;373.08816;512.2796657196641;139.19150571966406;91.5126645105914;332.9148432789049;691.6444881604232
M164;894.18799;671.8519609957071;222.33602900429287;200.7983223329503;278.28724922312455;1065.4166727682898
M193;1151.20383;1350.869714118528;199.66588411852808;547.4434037812306;277.88064270731616;2423.85878552974
M262;590.82879;619.9814493037193;29.152659303719247;168.45091748624225;289.8176510306845;950.1452475767541
M242;667.9224;751.3791935846463;83.45679358464622;486.01746874254405;-201.21504515074002;1703.9734323200325
M284;700.78966;1267.24235275346;566.4526927534599;412.8212049242726;458.1127911018857;2076.371914405034
M142;67.64892;277.4336235765506;209.78470357655058;155.1773734597689;-26.714028404596434;581.5812755576976
M155;884.36417;548.5223356483965;335.84183435160344;218.2674347587754;120.71816352119669;976.3265077755964
M117;627.86565;787.194194226752;159.328544226752;450.11321297150835;-95.02770319740443;1669.4160916509084
M209;882.38924;550.4045066352987;331.98473336470124;113.4141322852398;328.1128073562287;772.6962059143688
M161;771.30481;472.81885650887364;298.48595349112634;276.90369756062495;-69.9123907099513;1015.5501037276986
M167;1206.99477;856.9447685494379;350.05000145056215;331.0096329832621;208.1658879022441;1505.7236491966316
M180;1582.66567;1586.8736195663435;4.207949566343359;522.0251267506587;563.7043711350524;2610.0428679976344
M260;1150.26733;866.8116430682078;283.4556869317921;311.28833921470437;256.6864982073872;1476.9367879290285
M137;1497.32952;1214.9843428245997;282.3451771754003;481.0177898746394;272.1894746703065;2157.779210978893
M225;1145.59118;998.2717233948702;147.31945660512974;524.660038862045;-30.061952774738074;2026.6053995644784
M7;1593.7154;2090.6482550824726;496.93285508247254;813.0918037999048;496.9883196346591;3684.308190530286
M45;349.63235;481.7509405792631;132.11859057926313;154.3644293397101;179.1966590734313;784.3052220850949
M32;735.95357;764.4276202957783;28.474050295778284;350.0110366980923;78.40598836751735;1450.4492522240394
M300;731.93829;590.6996820179036;141.23860798209648;164.1980377199411;268.871528086819;912.5278359489881
M197;299.38263;702.6739035338787;403.2912735338787;160.5879703089395;387.9214817283573;1017.4263253394001
