mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08288145065307617;0.020242674907521362;0.012534379959106445;0.0006685856888825957;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-172646.86004887748;-160299.13131564186;-26513.837720621574;-118548.80041119488;-94916.36360693259;-114584.99862065367;52192.064513261525;5;-15874.389815555547;-19828.6523170681;-20186.010671341428;-17104.142442628407;-18925.15498733675;-18383.670046786043;1647.0148510466406
0.13177914619445802;0.010538992448592042;0.02328462600708008;0.000308649049608594;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-174171.93352621124;-167414.02880151002;-27712.3818830369;-133339.50658028244;-96829.27841001445;-119893.42584021103;53692.571090253135;71;-17092.31515057707;-19275.216624768436;-19165.961991970362;-18931.53175636143;-17254.60885000048;-18343.926874735556;963.4798904448197
0.1953744411468506;0.012879546430150983;0.0271242618560791;0.005578840629780021;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-172999.02469733197;-166520.71223511052;-28206.56359220085;-127739.2327856829;-97182.03605857496;-118529.51387378023;52856.12889455521;38;-16340.532282429342;-18607.10510875432;-18631.402205882492;-17922.429217490233;-16449.364400857317;-17590.16664308274;1009.1332468753033
0.33209834098815916;0.02169649722305323;0.0482670783996582;0.0055788070806091685;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-170825.73085033853;-169766.20121140612;-28654.569207439756;-128615.38848389722;-99412.26152231051;-119454.83025507843;52726.67497626594;65;-17309.17485385771;-18143.805298943505;-19336.645851976275;-18767.2681493948;-17275.936244109267;-18166.56607965631;807.3151703470069
0.07516450881958008;0.005746340168755502;0.01289067268371582;0.00020813336205161362;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-174047.78522718966;-167023.18503940725;-34502.530874564734;-116665.99125596821;-109735.82153742557;-120395.06278691108;50115.564143005235;76;-23918.124200338312;-27559.678611675485;-26317.186761330944;-24478.255801994816;-27223.422892598523;-25899.333653587615;1458.026890718759
0.13439087867736815;0.01098912079652536;0.022715139389038085;0.00016254870266066573;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-177873.539039208;-168068.15056944225;-32486.63292468176;-128649.30679797955;-101998.98696979;-121815.3232602203;52346.63890347226;96;-24441.71756123233;-27016.37997864967;-25608.484364266962;-26107.92535703516;-25520.140317434725;-25738.92951572377;838.5321844552843
0.19465270042419433;0.015057342770366862;0.029575252532958986;0.0054356317903365816;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-172682.32444703384;-167236.44955463588;-31591.02061260723;-125392.18073149216;-101092.39617843795;-119598.87430484142;51397.71531534895;68;-23600.856773430518;-25669.271491324274;-24667.88755549612;-25186.690559876744;-24313.012329711604;-24687.543741967853;711.9670823439986
0.31397237777709963;0.046326987654394775;0.03526082038879395;0.004019322276615072;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-175516.12545918228;-167612.1219736481;-31760.4772614444;-129761.26662259629;-102429.45746660628;-121415.88975669545;52017.593735083356;93;-24411.90119014997;-24893.8997073307;-25343.592065225;-25971.72771997056;-24678.822719085492;-25059.988680352344;548.5598213904944
0.06914544105529785;0.0055463586397940905;0.012208700180053711;0.00014473457043898594;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-189469.66287539018;-171168.4986765335;-34545.33455917876;-140997.09817231575;-94225.77945827866;-126081.27474833936;55976.83132475555;114;-38230.224162182276;-39931.952948668084;-41590.55160001233;-47234.017190392435;-45987.34310956458;-42594.81780216393;3469.307608155534
0.12181653976440429;0.0011353392262116353;0.022692346572875978;0.00018067652517986466;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-187759.3731080767;-175657.5435564654;-35010.03506966368;-148373.53290401807;-94364.15216589485;-128232.92736082373;56631.68289320912;179;-39880.81377600162;-40263.07569480513;-42923.6668481512;-48819.11677433246;-42535.69710283444;-42884.47403922497;3201.1519825833852
0.18715758323669435;0.015452748676911012;0.024790000915527344;0.004187873046518093;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-185325.29159475985;-172390.369545973;-32146.617188350385;-146879.17065670138;-91513.19942707219;-125650.92968257135;56753.29771077849;106;-39622.18949636343;-38476.373213416045;-41282.53833317729;-47304.50026330668;-41554.45826632777;-41648.01191451824;3043.0718750616174
0.30386009216308596;0.022653779630540875;0.03783049583435059;0.005590753060031652;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-181567.83518259818;-173776.55122138356;-33028.352051919566;-148331.53995108503;-90517.82074289492;-125444.41982997624;56160.92921322673;104;-40745.63415463967;-38098.58001153093;-42090.92608604098;-47141.53358329632;-42084.86457250128;-42032.30768160183;2940.7526181551725
0.07643570899963378;0.0050007023302938505;0.012634563446044921;0.0003054707710766793;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-165650.43401429936;-161674.6504767381;-30010.294633170342;-129671.20486933376;-110222.1419671558;-119445.74519213948;49206.68330508753;64;-23847.485071673054;-27655.538538832516;-27401.346349211395;-26153.447728924;-25905.419979786075;-26192.64753368541;1355.3469065326715
0.13551678657531738;0.01337099109293369;0.02299976348876953;0.0002731747600952265;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-169222.87602229128;-160388.28229008804;-29465.801819673998;-136096.9342446434;-110392.36242170361;-121113.25135968006;50191.169062629655;87;-25303.942758348247;-27668.882478774853;-26407.940677054543;-27024.06180556369;-23341.568554043126;-25949.27925475689;1519.1561718328967
0.17866230010986328;0.002686151121074784;0.027043581008911133;0.005523813174737184;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-169191.5303317681;-162440.54324826237;-29484.442780487174;-129462.5592901318;-100527.78436799961;-118221.3720037298;50728.6153734568;32;-24660.549005781755;-26591.030115515103;-25778.61815568386;-25539.551328966256;-22670.289510983926;-25048.007623386184;1338.6555178997403
0.31660985946655273;0.02684707336176227;0.04586548805236816;0.005092419802522643;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-170481.3055165132;-161356.86223753594;-30064.33151298223;-134624.8966671842;-100152.80333311606;-119336.03985346635;50897.48781555273;58;-25467.875799273716;-25796.618665344904;-26273.59126470447;-25805.915084707427;-23339.41384552608;-25336.682931911324;1031.0976954722476
0.06634998321533203;0.0005378658255395348;0.012181615829467774;0.00022641188352903765;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-173231.84774101753;-151118.83173343324;-33364.79301956462;-126546.94889382907;-103853.06092202319;-117623.09646197353;48131.088124372116;19;-26782.04146369351;-30626.64136124081;-28468.957842381194;-27992.232524797157;-28512.032335633587;-28476.381105549248;1243.393095722944
0.12219376564025879;0.0012543081525176055;0.022755193710327148;0.0003150163758694211;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-176928.18779072072;-161124.7264012953;-32794.42043993946;-134219.45976785154;-98245.9681911135;-120662.55251818411;51400.60476289718;80;-28624.123351109753;-30590.357464500205;-28684.952385475;-30010.37410125353;-27003.67933217875;-28982.697326903446;1246.9506999286775
0.19247145652770997;0.01809783414644137;0.026952362060546874;0.0056502271519831325;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-175415.05995711387;-166303.23143300362;-31051.529563996777;-132669.7101560185;-98201.19237687121;-120728.14469740078;52458.94985570963;82;-27759.783124879894;-28973.43630708551;-28011.752333035936;-28476.013534083533;-26110.849852315554;-27866.36703028009;970.7325914506604
