"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;761,001419838648;710,648005222564;50,3534146160841
9;14;1469,96453293319;1692,66565908989;222,701126156696
23;35;570,216171440866;714,97608191776;144,759910476894
27;39;993,732417282336;937,322057700246;56,4103595820895
29;41;1069,79061840292;1425,49719157073;355,706573167814
33;46;409,422282756232;566,173012979276;156,750730223044
37;50;760,6500603136;1041,82386453361;281,173804220005
40;55;1112,6193359849;1270,90081731148;158,281481326584
46;61;551,518906983262;793,787822418316;242,268915435054
51;66;1077,43437307122;1378,38753756285;300,953164491633
64;84;1110,1027716645;1109,4310211888;0,671750475702083
68;90;1053,97678867826;771,227863131021;282,748925547239
70;92;1074,33516371127;1119,30020844483;44,9650447335616
72;96;915,381396884119;703,22080057922;212,160596304899
80;105;880,958181295498;803,386455464112;77,5717258313859
85;110;865,93923521181;853,229832342015;12,7094028697952
92;170;893,180119143613;946,687383354229;53,5072642106156
105;185;825,436009320639;1165,30652903285;339,870519712206
110;191;883,534754142816;674,834719331741;208,700034811075
111;192;838,4809137592;779,424367077591;59,0565466816089
116;200;681,966045415453;559,296616771565;122,669428643888
120;204;1468,95804845715;1391,94763478264;77,0104136745124
121;205;1061,0800443183;1266,0931672516;205,013122933296
123;208;697,939081764545;633,611803360574;64,3272784039713
124;209;711,439896373717;791,367088832943;79,9271924592264
127;213;878,867937972451;1043,39649205158;164,528554079133
