"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
83;987,036149057626;759,772841850705;227,263307206921
27;483,966155585493;452,825889963824;31,140265621669
17;786,421219093506;558,278399134365;228,142819959141
94;527,769479422575;775,684452015649;247,914972593073
194;1340,02352251079;1111,93417953654;228,089342974252
211;864,90771036708;933,165809298468;68,2580989313881
43;1077,09067791442;1164,88919621429;87,7985182998716
5;778,726031752878;827,992880907607;49,2668491547288
3;724,790918704521;747,878280833073;23,0873621285519
15;500,761490420797;653,875031753067;153,11354133227
19;572,900575645989;634,246171577976;61,345595931987
221;405,283282691978;464,633217869167;59,3499351771893
82;731,98585850687;720,553339882262;11,4325186246078
18;535,892161707009;645,877649464075;109,985487757066
184;875,006030165544;1124,33743749389;249,331407328341
75;573,156635704144;457,456993445646;115,699642258498
190;589,549970725995;586,877504661958;2,67246606403717
193;1062,52421596534;993,588005915703;68,9362100496367
80;901,381604079087;952,588626801603;51,2070227225159
113;591,784667565457;977,813564369472;386,028896804015
100;740,321198353114;703,462962658309;36,8582356948046
1;810,096489044357;793,247509069863;16,8489799744941
53;1026,12418636568;1043,38590812653;17,2617217608524
7;521,272711821029;761,986848833957;240,714137012928
52;214,064047361223;281,936942619157;67,8728952579335
179;534,542284491075;466,72702380737;67,8152606837052
85;785,93550696398;735,997415855277;49,9380911087029
207;797,923573709899;811,332903991656;13,4093302817574
8;1604,74025641909;1494,52922006122;110,211036357874
95;755,653482844247;879,662689814048;124,009206969801
