"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;1060,30336529688;899,061367719301;161,241997577579
3;6;639,208891514409;590,562177783946;48,6467137304625
4;9;597,950137912556;837,374488902574;239,424350990018
6;11;813,932605662806;553,72103938682;260,211566275986
24;36;2053,8772724036;1544,51969898092;509,35757342268
25;37;1126,51244522485;1414,14522021386;287,632774989009
28;40;1238,65984879485;960,891147741906;277,768701052944
32;45;806,324803014422;819,046006716489;12,7212037020671
34;47;1378,94168164641;1352,35470468991;26,5869769565006
44;59;536,870671915372;673,286611023339;136,415939107967
50;65;904,883333870692;1286,98903643316;382,10570256247
52;67;812,681625265682;1106,99115433061;294,309529064929
56;71;891,091512142635;956,040269139021;64,9487569963857
67;89;682,624509279782;784,760325674498;102,135816394716
71;93;652,960923159387;738,593228295259;85,632305135872
79;104;787,609217152334;665,228659582907;122,380557569427
83;108;1052,84104891926;697,548438742755;355,292610176505
87;112;1677,303701555;1560,18147677638;117,122224778622
88;114;1340,3383169161;1624,86188744594;284,523570529842
89;115;459,143214328816;548,786902968366;89,6436886395497
106;186;1994,53050482239;1409,29435653604;585,236148286353
112;195;933,309091840704;497,096041781333;436,213050059371
113;196;1321,08648665767;1266,86219022822;54,2242964294521
118;202;746,55084438429;746,901551932097;0,350707547806678
122;206;399,100041785434;415,269440965481;16,169399180047
128;214;1490,13291064165;1123,21590761994;366,917003021711
130;216;1363,02957828868;1195,0307056019;167,998872686778
