"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;12;536,569211367183;602,655929192229;66,0867178250455
14;23;2278,01051033197;1464,09094906615;813,919561265823
16;25;698,41158183665;592,644047385339;105,767534451311
20;30;272,952659480948;377,138684073574;104,186024592626
26;38;928,967728752929;1143,6523364656;214,684607712674
31;44;1312,80284647376;1201,62774212801;111,175104345751
41;56;944,0026068623;1005,58983131626;61,5872244539559
45;60;513,531319995421;561,57801305827;48,0466930628486
47;62;576,451891472143;756,649026987836;180,197135515693
49;64;309,915264874808;177,22951012991;132,685754744898
55;70;833,342658302442;1237,59851831626;404,255860013815
59;76;505,840947730926;542,147919738543;36,3069720076173
60;77;859,713143867075;808,00151419539;51,7116296716848
62;79;594,115239182659;687,471021971576;93,3557827889167
63;81;650,730839255014;631,479801229052;19,2510380259621
65;86;630,90597314107;745,288148507434;114,382175366364
66;88;474,808872168061;542,325690313021;67,5168181449602
73;97;708,30126398854;525,841386682524;182,459877306016
75;99;670,261530778333;581,620573092191;88,640957686142
78;103;1014,87494790765;676,494843840182;338,380104067468
81;106;363,583014961772;289,994962848811;73,5880521129608
86;111;827,802324357262;781,624316211113;46,1780081461493
97;175;1011,7927095541;806,855281460296;204,937428093804
98;176;816,058574759543;467,419915354325;348,638659405218
117;201;1263,03684443311;982,932314961382;280,104529471728
119;203;788,768679367658;626,437580363659;162,331099003999
125;210;564,945963849698;669,74027096924;104,794307119542
