"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;10;669,91726567698;698,974989425934;29,0577237489539
8;13;1523,55382931841;1629,83703260727;106,283203288864
10;16;462,391073683444;375,327177163882;87,0638965195625
11;20;351,889793132093;618,204816197696;266,315023065603
13;22;511,889047444624;681,394214392943;169,505166948319
15;24;599,950554476571;630,60153394925;30,6509794726791
17;26;442,345403822505;547,06614571651;104,720741894005
21;31;183,136038203029;400,945115033994;217,809076830965
30;42;1772,38504518387;1400,30325947153;372,08178571234
35;48;805,786978365292;1145,19580369606;339,408825330764
36;49;696,509851885809;1184,37530102066;487,865449134847
43;58;459,833025921362;483,091485039459;23,2584591180968
48;63;1057,95093048719;934,120090737274;123,830839749916
54;69;1825,81680005786;1678,51402751839;147,302772539467
61;78;587,660553627753;681,602886555658;93,9423329279052
84;109;477,912701596933;625,434431057463;147,52172946053
90;116;476,001905644834;686,677405903944;210,67550025911
95;173;900,69766878859;657,333432440833;243,364236347757
99;177;1449,21031706156;1512,05951795399;62,8492008924293
101;180;714,908082296077;728,806398955894;13,8983166598171
103;182;532,495946871292;747,507792492673;215,011845621381
108;188;863,882770883982;745,490890720656;118,391880163326
109;189;412,301044902592;442,754460123241;30,4534152206492
114;198;638,922913098385;707,824581844238;68,9016687458533
115;199;1537,87022516906;1245,38715102148;292,483074147583
129;215;880,052748659615;841,208553361519;38,8441952980957
133;219;1106,89144177672;1257,47555834523;150,584116568513
