"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
12;21;698,058907126259;1031,62572056876;333,566813442504
18;28;468,945209003147;349,137765055898;119,807443947249
19;29;437,655917238126;512,69339192721;75,0374746890843
22;32;195,244124600871;332,994677962989;137,750553362118
38;51;1064,67461404975;1229,66735258587;164,992738536119
39;54;475,470002843981;383,339222434101;92,1307804098805
42;57;1723,73197544106;1553,31032245039;170,421652990671
53;68;1937,31409185598;1652,18397605621;285,130115799772
57;72;700,471194631307;727,496671587602;27,0254769562952
58;74;445,707842632203;480,986102706832;35,2782600746286
69;91;922,808205314998;1013,95748380008;91,149278485084
74;98;405,197787871915;488,972964780635;83,7751769087205
76;101;830,984960682472;669,892127375709;161,092833306763
77;102;654,893931265724;551,328878675123;103,565052590601
82;107;543,426985829629;668,031246418266;124,604260588637
91;117;250,559244072167;419,477003136293;168,917759064126
93;171;1038,40048471403;989,258636091285;49,1418486227449
94;172;1202,21943562611;1094,46131627448;107,758119351634
96;174;820,189093834742;663,829153058856;156,359940775886
100;178;927,570101622253;1017,78657569445;90,216474072197
102;181;808,749012492399;669,83113725383;138,917875238569
104;183;707,733307214332;977,230115516033;269,496808301701
107;187;1299,33077761679;1214,80884071805;84,5219368987405
126;212;730,438925598233;750,221763805219;19,7828382069861
131;217;1145,4973209783;1032,96112885881;112,536192119486
132;218;1038,01061818939;1061,71803020609;23,7074120166983
134;220;835,092376147182;890,256171471911;55,1637953247293
