"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;7;39,4727713736745;39,8552322349708;0,382460861296316
10;10;39,0067051574446;38,8280879040174;0,178617253427248
13;13;34,9853444045334;36,8759872093017;1,89064280476834
14;17;42,030260366681;41,2108368108629;0,819423555818055
24;31;42,5772550267751;42,1363701385749;0,440884888200166
26;35;37,5455897405045;37,7271148412179;0,181525100713401
28;37;40,6817786005535;40,8598364094656;0,178057808912101
31;40;42,2581153915379;41,6759051390275;0,582210252510393
50;67;31,3238645792192;32,8615222376448;1,53765765842562
51;68;38,4268983658936;38,361279254247;0,0656191116466474
59;78;42,9105992750067;42,7866901080682;0,123909166938532
61;81;39,9690912787762;39,2127102857145;0,75638099306174
81;108;39,5571579253573;40,5702110553319;1,01305312997462
86;113;31,2885383063298;33,2216541339003;1,93311582757051
88;115;39,7557461278209;40,0374200693485;0,281673941527572
93;173;35,7600100145884;36,4086835066693;0,648673492080881
95;175;38,2133637401359;37,1910174540079;1,02234628612798
97;179;36,3878748110119;35,87461476688;0,513260044131854
100;182;39,1429456075187;39,6045395253453;0,461593917826576
101;183;39,7055668998;40,0014162119373;0,295849312137314
103;185;40,3421054816095;41,3240234080714;0,981917926461911
104;186;39,0667658673157;39,9177152674801;0,850949400164389
109;192;37,5973426602407;37,5120727850512;0,0852698751895247
120;204;40,3515270134382;41,2529953002133;0,901468286775106
122;206;38,6307680654802;39,4838015067627;0,853033441282513
127;214;39,2481138214605;39,1157010113354;0,132412810125118
