"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
95;36,9192301190976;37,8565908782899;0,937360759192252
79;40,4784122074649;39,4184169830781;1,05999522438675
178;38,2183142586246;38,5823046804144;0,363990421789822
102;41,4916700638491;43,5417796705627;2,05010960671358
22;39,530390626295;39,7253201888392;0,194929562544182
74;42,733403934567;41,6556941803743;1,07770975419271
15;39,1953209366302;39,486033573273;0,290712636642752
50;36,3335892459016;36,5789201023776;0,245330856476031
208;36,0266290999614;36,5015460426739;0,474916942712497
62;43,552133630235;43,3861081433526;0,166025486882397
19;37,1014255299428;36,4707642881827;0,630661241760066
86;38,9488127615854;38,6725059875985;0,27630677398686
88;37,4427748432523;37,0181948736512;0,424579969601133
59;42,7552242300801;42,5366208260252;0,218603404054939
14;34,1219724033521;35,2979937667864;1,17602136343426
53;38,9342341182288;39,5774707274127;0,643236609183923
98;43,6692541369562;43,4565115318091;0,212742605147106
21;36,1179520264438;36,6548952439983;0,536943217554466
16;43,3142583881572;43,1136349760381;0,200623412119064
43;42,8778325918153;42,3292460929354;0,548586498879935
194;38,0517128357559;37,7280023789914;0,323710456764502
49;32,2369684413435;34,1737961745356;1,93682773319206
191;36,8585557520685;36,0272257239858;0,831330028082732
211;39,7149853688724;39,9328079342358;0,217822565363385
25;41,103068734341;40,5524263628257;0,550642371515259
58;38,3039238785274;38,1294365826489;0,174487295878542
176;39,3146047628595;40,9225733876553;1,60796862479584
66;36,4457622748983;37,2536252325894;0,807862957691057
170;37,6198410412608;37,6380055899142;0,0181645486533526
89;42,1207206224206;41,9050102467853;0,21571037563529
