"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;38,550195260001;38,2393635745976;0,31083168540335
15;18;43,3021660193698;43,1539821060505;0,148183913319336
18;24;42,3299688251255;42,0886187109105;0,241350114214974
21;28;41,8591081615797;42,0828240657776;0,223715904197931
27;36;40,9391076929799;41,5907682893184;0,65166059633853
29;38;41,4401137260386;41,9991843455734;0,559070619534815
32;41;41,1354738877894;41,8314056602119;0,695931772422512
35;45;43,1966935272559;42,9612214170602;0,235472110195715
37;47;42,98358463253;42,673520220537;0,310064411992968
40;52;38,5778569737223;37,1831578532489;1,39469912047337
66;90;38,2891579812;38,5172008081165;0,228042826916457
73;99;37,8050004039548;37,808140249333;0,00313984537823586
76;103;40,3316970077775;39,7690961522346;0,562600855542939
77;104;41,1646560307496;40,6575802677706;0,50707576297895
79;106;40,7075420598267;40,583040031597;0,12450202822972
80;107;40,840122028014;41,1007525531688;0,260630525154795
83;110;42,8011815462021;43,3591360713808;0,557954525178694
89;116;41,2885416388264;40,9888060569437;0,299735581882693
99;181;42,3421794633991;41,6928724580401;0,649307005359042
102;184;41,8806914960688;41,3148887908039;0,565802705264893
106;188;36,8126690745054;36,6463918602761;0,166277214229346
112;196;40,057741283578;39,8047051821582;0,253036101419752
116;200;36,7937780701357;36,0347154644852;0,759062605650499
117;201;36,7027144811857;36,2880390077171;0,414675473468584
121;205;39,3187566659273;39,942741255535;0,623984589607737
125;212;38,645092930822;39,5353895259709;0,890296595148939
128;215;39,9322727595782;40,1266817750397;0,194409015461531
