mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06687755584716797;0.0009205972271479892;0.012593603134155274;0.00022863432296311707;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.012180913093062398;-0.014068659266283702;-0.007283217513137381;-0.035863533682023246;-0.010139555359874708;-0.015907175782876287;0.010228973543774087;109;-0.00221420867492375;-0.002315173286540571;-0.0026827257633221316;-0.0016204790544389754;-0.0022560749643111278;-0.0022177323487073113;0.00034173313622288073
0.12283844947814941;0.0009095320176209443;0.022989845275878905;0.0002469959681826301;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.011652102717060157;-0.014492230214750837;-0.00698304024911691;-0.03623800713013027;-0.010302021612978588;-0.015933480384807356;0.01043556332604514;120;-0.0022266838963267213;-0.0021285652055692108;-0.0026251041506219672;-0.0015938556973434418;-0.0022814084274791536;-0.0021711234754680986;0.0003335858145716016
0.17898187637329102;0.002868554266276447;0.027010011672973632;0.004926564284076941;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.011659544256360167;-0.014134324684703157;-0.006747985937996602;-0.0359697029321782;-0.010647501112744635;-0.015831811784796555;0.010346177147207201;93;-0.002242431726292593;-0.0021408644919315056;-0.002581410800605639;-0.0016417762942071501;-0.0023351018257637773;-0.002188317027760133;0.0003098242754728376
0.2942944526672363;0.003872666628881104;0.043956327438354495;0.0002288431591893248;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.011696286025550897;-0.014363683087393586;-0.006806581302315045;-0.035309210972460765;-0.01040294302512136;-0.015715740882568333;0.01009442512769415;81;-0.002256556974109262;-0.0020978512379693152;-0.0025557515398454463;-0.001585671354497007;-0.002207325305771287;-0.0021406312824384633;0.0003162348306790006
0.06692800521850586;0.0013198632430710929;0.012697172164916993;0.00026864141349449637;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.012676834717410953;-0.01447117070798486;-0.006778739389185482;-0.03517245488582561;-0.010264247882188828;-0.015872689516519146;0.009988125276167307;103;-0.0030341689819054015;-0.0029836878058942537;-0.003368274322779027;-0.0019996882089641345;-0.0030502759939285283;-0.002887219062694269;0.0004640287145365969
0.12054967880249023;0.0018523438019822538;0.02303600311279297;0.00024553192158886626;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.01240457504701736;-0.014902406153226133;-0.006432789123258642;-0.035427359356627594;-0.010758530690955599;-0.015985132074217066;0.010105023538994444;148;-0.003060188152357931;-0.002802841146430763;-0.0033615633239703685;-0.001971817198767654;-0.0030466702176431553;-0.0028486160078339743;0.0004728582622752268
0.17809748649597168;0.00374141029050874;0.024828624725341798;0.00414666179536929;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.012123942162542527;-0.014757924479678493;-0.006286075564783185;-0.035457380900687;-0.010988538713817898;-0.01592277236430182;0.010144964259073004;115;-0.003054098184472003;-0.002787971254282678;-0.0032683592667415405;-0.00203166136472968;-0.0031101818797610033;-0.0028504543899973813;0.00043769848307922233
0.31448817253112793;0.054842684943767046;0.04384150505065918;0.00039613485048595995;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.01185295711451549;-0.014746029291185502;-0.006224693348916717;-0.035319501859067376;-0.011130353194689678;-0.01585470696167495;0.01011116303015013;95;-0.0030284536782203943;-0.002804777562174626;-0.003249291296527497;-0.0020008800502393414;-0.0029061497801498074;-0.0027979104734623334;0.00042518589267606026
0.06716394424438477;0.0019574671679509826;0.01275482177734375;0.00018994960069677666;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.012494473010215142;-0.013153508993651496;-0.007199779165800286;-0.03603935001306777;-0.009839940532572164;-0.01574541034306137;0.010363714772005272;84;-0.004613462829573424;-0.0044569993818624415;-0.004915082704034068;-0.0029917247312305625;-0.00433752180826135;-0.00426295829099237;0.0006644345126751233
0.12252917289733886;0.0025713549783069815;0.023114871978759766;0.00038432821741524225;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.011940775233531006;-0.014063956731728873;-0.006471539445921752;-0.035937845899717;-0.01019230057065725;-0.015721283576311175;0.010410338969795738;82;-0.004500176247899736;-0.004221035263540503;-0.004953824655841819;-0.003010103595469705;-0.0043813747436758504;-0.004213302901285523;0.0006491017314897506
0.17627601623535155;0.002487741701683317;0.022811126708984376;7.764387927120417e-05;;sqrt;1;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 300};-0.011856263134172361;-0.01385238255303612;-0.006517705026221451;-0.03585285594413753;-0.010436882886349334;-0.015703217908783356;0.01035703139892898;77;-0.004457228600316451;-0.004210936187216136;-0.004933707639524642;-0.003040982992666971;-0.0044332531815520285;-0.004215221720255246;0.0006326423981147831
0.29298858642578124;0.005181083360363357;0.04409832954406738;0.00031091996418359987;;sqrt;1;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 500};-0.011969358727647109;-0.014127967836223406;-0.006471658457183776;-0.03575206568060688;-0.010825212999253809;-0.015829252740182993;0.010269533699887166;91;-0.004380006348878211;-0.004153809742042194;-0.0049167635348423035;-0.0030109392978098747;-0.004331024989324392;-0.0041585087825793945;0.0006278074682817046
0.0675445556640625;0.0008805479603829832;0.012616729736328125;0.00017978092670435306;;sqrt;2;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 100};-0.012107995622752044;-0.013246691043110678;-0.006642353661068695;-0.03651642430490099;-0.011272972059020487;-0.015957287338170582;0.010521913237099506;130;-0.0031211488236105736;-0.0032843062679724735;-0.003432402501728258;-0.0021252898590814738;-0.003299513801785265;-0.0030525322508356085;0.00047402682965583547
0.12358665466308594;0.0012302282890987335;0.023963403701782227;0.0013698654233018066;;sqrt;2;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 200};-0.012045887237403328;-0.014368195521123431;-0.006271662410799832;-0.03635665756883729;-0.011181916184214998;-0.016044863784475775;0.010493195138575275;166;-0.0031712402803873445;-0.002993656160771335;-0.0034573343006222995;-0.0020662792867776406;-0.003238166023359033;-0.0029853352103835305;0.00048290791775650846
0.17837114334106446;0.003079880774787881;0.029080772399902345;0.005144821213865408;;sqrt;2;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 300};-0.012218605872590596;-0.014213156385986163;-0.006127998599868386;-0.036371403754107426;-0.011106744723900332;-0.01600758186729058;0.010525074004284533;155;-0.003156157707292623;-0.002984116934598532;-0.0034318895564829253;-0.0021206579703014965;-0.0032746885835608966;-0.0029935021504472947;0.000460358817272219
0.2902238845825195;0.0034563751391762194;0.04376354217529297;0.00027813436068235104;;sqrt;2;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 500};-0.012247805833520295;-0.014457552379633793;-0.006263644704212919;-0.0358610059099659;-0.011169438905580427;-0.015999889546582668;0.010286385141068359;152;-0.00318607412819466;-0.002933811347540821;-0.0033807688267689395;-0.0020811615170268486;-0.0031227031928102193;-0.0029409038024682975;0.0004529564762405884
0.06661877632141114;0.00043370916584658294;0.012618160247802735;0.00020757256603288438;;sqrt;2;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 100};-0.012267264315619468;-0.01452232670836541;-0.006701000589143389;-0.037173383546434464;-0.010756247096016535;-0.016284044451115857;0.010751687617865185;268;-0.0034832776510021523;-0.003537832924091835;-0.0038431304886645643;-0.0022637420412060815;-0.0034940231462739957;-0.0033244012502477256;0.0005465609496188848
0.12037577629089355;0.0024312385675582895;0.022719621658325195;0.00015901550509388624;;sqrt;2;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 200};-0.012136656497113752;-0.014820424545492258;-0.006291806472857987;-0.036445321490978844;-0.011030330856669074;-0.016144907972622382;0.010518266335243864;236;-0.0034948141138405084;-0.0032791664551595073;-0.0038132581043769137;-0.002238154503965521;-0.003444911752280633;-0.0032540609859246167;0.0005366160201815312
0.17689380645751954;0.0020020383789518645;0.0226926326751709;0.00016207234156387257;;sqrt;2;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 300};-0.012083442002665227;-0.014506179798471798;-0.006353929729998025;-0.03616892367855714;-0.011177348641856173;-0.01605796477030967;0.010398502256531763;167;-0.003499968668762649;-0.0032473825957659453;-0.0037742421527441625;-0.002287273109240031;-0.0035315661938868036;-0.0032680865440799186;0.0005180362908581239
0.2883399486541748;0.0026814633863175025;0.04369697570800781;0.0003116000981971081;;sqrt;2;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 5, 'n_estimators': 500};-0.012168997657594013;-0.014752655998320145;-0.006346315267505887;-0.03567031627358048;-0.010959960530986992;-0.0159796491455975;0.010215158777874734;143;-0.003516376258018662;-0.0032136936490177828;-0.0037630306845539726;-0.002250457524262636;-0.0033525848727786346;-0.0032192285977263374;0.0005177546457905205
0.06743402481079101;0.001363158841293523;0.012638378143310546;0.00019166904796380925;;sqrt;2;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100};-0.012291363993515728;-0.013494700534969973;-0.007010769746184438;-0.0365118492413069;-0.010572846762641037;-0.015976306055723616;0.010497846555737855;137;-0.004915787395072799;-0.005023399529471717;-0.005389891823357302;-0.0033356254318992573;-0.0048722145646795684;-0.00470738374889613;0.0007096485613455651
0.12181062698364258;0.0020811374272151433;0.02291412353515625;0.00019743795942219107;;sqrt;2;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 200};-0.011895362435497311;-0.014054232424785849;-0.006527448736332605;-0.036430030390891384;-0.010875385624258814;-0.01595649192235319;0.010526173454244276;128;-0.004856890196093544;-0.004753499599961407;-0.005419250453575247;-0.0033266328169484416;-0.00492678278920338;-0.004656611171156405;0.0007032713354622445
0.1779804229736328;0.0008564502317678174;0.022968435287475587;9.736468330615397e-05;;sqrt;2;10;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 300};-0.012035122233854181;-0.013885938957611378;-0.0064351100825707774;-0.03641938673186084;-0.01094646579231536;-0.015944404759642507;0.010527589821642399;124;-0.004886780643463866;-0.004710698027737178;-0.005423714635930878;-0.003372175685337952;-0.004959130525756624;-0.0046704999036453;0.0006906053999778403
0.29287381172180177;0.004647419439970661;0.03756532669067383;0.0048023099857088065;;sqrt;2;10;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 500};-0.011990652970687852;-0.014250378815694183;-0.006374161537751256;-0.03601205210119643;-0.01126260447286154;-0.01597796997963825;0.010341329924762088;141;-0.004838140798270646;-0.0046715481771917085;-0.005413738705389471;-0.003324307754018884;-0.004822281808718339;-0.00461400344871781;0.0006927943833740063
0.06682462692260742;0.001156148565926527;0.012430191040039062;0.0001705839864933886;;sqrt;4;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 100};-0.012490144316684482;-0.014233496716750229;-0.007231990155232709;-0.0359006597132876;-0.010500366028098212;-0.016071331386010648;0.010184050347687641;177;-0.005637192377453844;-0.005551909105440316;-0.006085420003508703;-0.003346388666719584;-0.005459566683420741;-0.005216095367308637;0.0009592601638525957
0.12235803604125976;0.0027024581662163766;0.022960948944091796;0.00014652697681288065;;sqrt;4;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 200};-0.011797541828694373;-0.014972408395222112;-0.006507707523061223;-0.03628257392342281;-0.010960620507394993;-0.0161041704355591;0.01044551682672435;206;-0.005599320905414039;-0.005411746814902729;-0.006049458085084337;-0.0034360762632932767;-0.005537473727824365;-0.005206815159303749;0.00091114830530981
0.17726078033447265;0.0022357134516897744;0.02308483123779297;0.00039583413702509425;;sqrt;4;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 300};-0.012094801301522027;-0.014640495883121371;-0.0064835351778785655;-0.036657973922692585;-0.011111762450350917;-0.016197713747113093;0.01056516190441526;249;-0.005624365412184971;-0.005377808630168194;-0.006045718274539378;-0.00352011600016797;-0.0055718335637762965;-0.005227968376167362;0.0008812832250333734
0.28780293464660645;0.0018283552211344992;0.03529314994812012;0.003975381560060099;;sqrt;4;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 2, 'n_estimators': 500};-0.012191385287931967;-0.01476680370199701;-0.006342148015649897;-0.03591510576467588;-0.011211199955066503;-0.01608532854506425;0.01028404650681406;190;-0.005602039412604861;-0.005370323779311433;-0.006016869111048739;-0.003498812220197301;-0.005482890575098365;-0.0051941870196521404;0.000875422070729205
0.06846904754638672;0.0015950108857155337;0.012502288818359375;0.0001732867565302419;;sqrt;4;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 100};-0.012490144316684491;-0.014233496716750225;-0.007231990155232717;-0.03590065971328759;-0.010500366028098219;-0.016071331386010648;0.010184050347687636;177;-0.0056371923774538426;-0.0055519091054403134;-0.006085420003508703;-0.0033463886667195854;-0.00545956668342074;-0.005216095367308636;0.0009592601638525949
0.12371149063110351;0.0021678136512617353;0.02294950485229492;0.0002733221024112504;;sqrt;4;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 200};-0.011797541828694382;-0.014972408395222105;-0.006507707523061227;-0.036282573923422795;-0.010960620507394984;-0.0161041704355591;0.010445516826724345;206;-0.005599320905414037;-0.00541174681490273;-0.006049458085084338;-0.0034360762632932762;-0.005537473727824365;-0.005206815159303749;0.0009111483053098102
0.17629313468933105;0.0022628636192486094;0.02270216941833496;0.0003845310280955188;;sqrt;4;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 4, 'min_samples_split': 5, 'n_estimators': 300};-0.012094801301522025;-0.014640495883121366;-0.006483535177878567;-0.0366579739226926;-0.011111762450350919;-0.016197713747113096;0.010565161904415263;251;-0.005624365412184969;-0.005377808630168191;-0.006045718274539379;-0.0035201160001679683;-0.005571833563776298;-0.0052279683761673615;0.0008812832250333743
