Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
76;0.877710818478452;0.8515599377012522;0.026150880777199847;0.10171902965444111;0.6521906395785476;1.0509292358239568
102;0.567015528291113;0.7790311196120722;0.21201559132095915;0.1354867404426637;0.5134771083444514;1.044585130879693
104;0.707097982752363;0.882453845644001;0.17535586289163796;0.2110122721900262;0.46886979215154967;1.2960378991364523
28;0.77167591337803;0.8587821060943205;0.0871061927162905;0.1267549619557765;0.6103423806609986;1.1072218315276425
99;0.529660466251599;0.7412842448947071;0.2116237786431081;0.1281662831028875;0.4900783300130476;0.9924901597763667
60;0.778516171845708;0.7679814972125363;0.010534674633171703;0.1059930901646779;0.5602350404897676;0.975727953935305
81;1.02162069577308;0.8367753812253236;0.18484531454775643;0.1346637166092678;0.5728344966711587;1.1007162657794884
111;0.589768307610619;0.6937252976072038;0.10395698999658476;0.1351593252213311;0.4288130201733949;0.9586375750410128
48;0.853437172160313;0.7457995765167011;0.10763759564361186;0.08414054529302753;0.5808841077423672;0.9107150452910351
27;0.860880792278919;0.8153595189328696;0.045521273346049385;0.11498439397250633;0.5899901067467572;1.040728931118982
66;0.730876303295068;0.7451873848076102;0.014311081512542123;0.10977522050705761;0.5300279526137772;0.9603468170014431
64;0.831094456601741;0.8248171078038047;0.0062773487979362885;0.09516156399030141;0.6383004423828139;1.0113337732247953
212;0.717351532916186;0.7446218419539202;0.027270309037734197;0.10434405936195765;0.5401074856044832;0.9491361983033573
75;0.945629467334;0.8319934612147533;0.11363600611924674;0.0988871192355559;0.6381747075130637;1.0258122149164428
56;0.915580290600602;0.8528833159746201;0.0626969746259819;0.11303968546166894;0.631325532469749;1.0744410994794913
114;0.793949033593339;0.7332528404798326;0.06069619311350638;0.19463030062595388;0.35177745125296306;1.1147282297067023
11;0.953411209853681;0.8443945709364936;0.10901663891718738;0.12157734549159509;0.6061029737729673;1.08268616810002
187;0.603375679542049;0.6939296301002625;0.09055395055821358;0.0766668535964772;0.5436625970511673;0.8441966631493578
59;0.903645289765222;0.8108456120494705;0.09279967771575148;0.10879356472935091;0.5976102251799427;1.0240809989189983
70;0.552574375868275;0.714854344005511;0.162279968137236;0.09091176607699096;0.5366672824946087;0.8930414055164132
216;0.709340712340465;0.6500839517502273;0.05925676059023777;0.09514425886984458;0.4636012043653319;0.8365666991351226
182;0.8452003698108;0.7026446982867861;0.14255567152401394;0.09396710129316752;0.5184691797521778;0.8868202168213944
67;0.962658529104339;0.777517273490494;0.18514125561384498;0.11594498967098453;0.5502650937353644;1.0047694532456237
195;0.81121758657238;0.726881055297088;0.08433653127529195;0.0937988251792616;0.5430353579457353;0.9107267526484407
176;0.74166391810919;0.7500569482180741;0.008393030108884147;0.11716005354088765;0.5204232432779343;0.9796906531582139
69;0.802483900486663;0.8190319759893592;0.016548075502696213;0.09844313828696144;0.6260834249469147;1.0119805270318036
26;0.821268073000969;0.8510524674483344;0.02978439444736536;0.12487132764130779;0.6063046652713712;1.0958002696252978
218;0.803839247872196;0.7297997704599511;0.07403947741224481;0.10595533551375139;0.5221273128529984;0.9374722280669039
42;0.733880395407211;0.7061356596469941;0.027744735760216854;0.10381982217809428;0.5026488081779293;0.9096225111160589
3;0.745045830611507;0.8380424976904056;0.09299666707889864;0.11583431916129984;0.6110072321342579;1.0650777632465533
