Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M123;28;25.646559849199758;2.3534401508002425;6.171069222728182;13.551264172652521;37.74185552574699
M212;25;24.792329513754815;0.2076704862451848;3.9573508299125955;17.03592188712613;32.5487371403835
M115;23;30.897767727975825;7.897767727975825;5.811056334967867;19.508097311438803;42.28743814451285
M79;34;33.7500827499183;0.24991725008170107;7.378516243957106;19.28819091176237;48.21197458807423
M57;41;33.19937301466439;7.800626985335612;7.370019688155394;18.754134425879815;47.644611603448965
M287;37;31.508531665435104;5.491468334564896;8.298484290862524;15.243502455344558;47.77356087552565
M67;25;23.096666506243;1.9033334937569997;3.4024571168152633;16.427850557285083;29.765482455200917
M75;23;23.482410483144367;0.48241048314436696;4.381581230298291;14.894511271759717;32.070309694529016
M127;20;22.545143352048875;2.545143352048875;3.594520431936296;15.499883305453736;29.590403398644014
M27;18;19.95340496392431;1.95340496392431;2.4953151166515517;15.062587335287269;24.84422259256135
M250;34;32.385844690793334;1.6141553092066658;5.339056803519588;21.921293355894942;42.85039602569172
M5;28;31.22867389617221;3.228673896172211;5.6792677388253665;20.097309128074492;42.36003866426993
M286;18;23.421099039221282;5.421099039221282;3.889328960893822;15.798014275869392;31.044183802573173
M164;37;31.788917150814964;5.211082849185036;3.488400083417541;24.951652987316585;38.62618131431334
M150;27;28.70902723830228;1.70902723830228;6.7173490806239355;15.543023040279367;41.875031436325195
M157;37;32.74262374764359;4.2573762523564085;5.854046376582411;21.268692849542067;44.21655464574512
M112;18;31.813636484511516;13.813636484511516;6.18287508816286;19.69520131171231;43.93207165731072
M163;41;34.3468354996532;6.653164500346797;5.238890829996454;24.07860947286015;44.615061526446254
M263;30;27.342102063196812;2.657897936803188;5.003693869347926;17.534862079274877;37.14934204711875
M9;32;34.61860819957556;2.6186081995755615;6.249009698916123;22.370549189699958;46.866667209451165
M183;37;33.205143339840234;3.794856660159766;6.727758619703488;20.018736445221396;46.391550234459075
M113;23;26.90437431339227;3.904374313392271;5.20941465079398;16.69392159783607;37.11482702894847
M178;63;50.17627321421464;12.823726785785361;8.720704057244976;33.083693262014485;67.2688531664148
M302;39;30.726467367742025;8.273532632257975;6.160253650818135;18.65237021213848;42.80056452334557
M44;37;33.846508206277605;3.153491793722395;6.162248289585958;21.768501558689128;45.924514853866086
M141;41;41.84186967650699;0.8418696765069882;10.592518061584451;21.080534275801465;62.60320507721251
M134;21;24.577869681133503;3.577869681133503;5.228836615697942;14.329349914365537;34.82638944790147
M28;23;22.85516307884574;0.1448369211542584;3.5373350011143887;15.92198647666154;29.788339681029942
M148;29;22.944393849662955;6.055606150337045;4.98923395443098;13.165495298978234;32.723292400347674
M293;24;23.656041693471746;0.3439583065282541;4.4406287770381825;14.952409290476908;32.359674096466584
