"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;6;0,548641075718268;0,601309156497384;0,0526680807791164
11;14;0,479706468277552;0,534400202961945;0,0546937346843928
13;17;0,787347162359636;0,733725629341069;0,0536215330185665
16;20;0,606539637983073;0,778624067102448;0,172084429119375
18;24;0,83201607528791;0,899804506136159;0,0677884308482488
24;32;0,634850028830663;0,773183554376993;0,13833352554633
25;35;0,649244760581718;0,833208638432367;0,183963877850649
29;39;0,462932056142392;0,736060410253536;0,273128354111144
35;46;0,681830024153529;0,83298614540396;0,151156121250431
42;59;0,822725080087907;0,934449334491317;0,11172425440341
44;61;0,884045526688585;0,962092233818746;0,0780467071301606
49;66;0,643475921508525;0,522014706801902;0,121461214706623
55;74;0,989186202581968;0,857903439313336;0,131282763268632
69;93;0,989240962586836;1,03774354863437;0,0485025860475373
72;97;0,666505722254686;0,808807694968681;0,142301972713995
76;101;1,03053018193913;1,09507739126477;0,0645472093256401
77;102;0,769399060998689;0,955314209212476;0,185915148213787
78;103;0,954996836265134;0,879714769374771;0,0752820668903631
87;115;0,514577533818257;0,973456276656072;0,458878742837815
97;177;1,02879500868372;0,833966245100942;0,194828763582778
101;181;0,856903179701261;0,752332092620476;0,104571087080785
102;182;0,768374571887541;0,697871978072514;0,0705025938150268
105;185;0,849764199493268;0,809803249033914;0,0399609504593536
109;191;0,483179493022283;0,486792215823955;0,00361272280167202
113;195;0,41938342246895;0,572668036841484;0,153284614372534
126;213;0,801965019654286;0,840668097868642;0,038703078214356
131;218;0,705897306804321;0,796303354326555;0,090406047522234
