"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,718326633312438;0,631190126293712;0,0871365070187263
2;3;0,481444050775327;0,629802834605686;0,148358783830359
15;19;0,547287219884967;0,546273509519219;0,00101371036574838
19;25;0,895714444122274;0,718188066035652;0,177526378086622
20;26;1,06440601335624;0,846130314389359;0,218275698966881
22;30;0,63850139468169;0,817800670453199;0,179299275771509
33;44;1,17786903908065;0,868150985147639;0,309718053933011
36;47;1,12637024059968;0,982564907104541;0,143805333495139
40;51;0,812539926230149;0,640576332341555;0,171963593888594
43;60;0,735170898327875;0,883655538091721;0,148484639763847
45;62;0,825779005928479;0,907307782244747;0,0815287763162681
46;63;1,15974847084279;0,985261490809394;0,174486980033396
47;64;0,579441680040659;0,88390985929463;0,304468179253971
54;72;0,895400612793879;0,939499117941341;0,0440985051474625
62;82;0,928908998270925;0,96577980961769;0,0368708113467652
64;86;0,711823700928657;0,780806671024318;0,0689829700956615
65;89;0,863992413812411;0,953794382745786;0,0898019689333748
73;98;1,14718641054046;1,06174336243101;0,0854430481094457
82;107;1,10761806235811;0,956514330973127;0,151103731384983
90;170;0,714225928219841;0,716622982833447;0,00239705461360573
92;172;0,812728286623418;0,878952419580688;0,0662241329572701
106;186;1,03344847637716;0,652170559681404;0,381277916695756
115;199;0,65536947942371;0,762512785595737;0,107143306172027
116;200;0,53989066386688;0,589951412133109;0,0500607482662289
119;203;0,576450045976727;0,537418597596327;0,0390314483804
127;214;0,8148360473178;0,721094359782092;0,0937416875357082
