"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
205;0,743822291768505;0,850864699823116;0,107042408054611
88;0,560572908447235;0,690223841680532;0,129650933233297
83;0,661649717860924;0,777228000198489;0,115578282337565
187;0,939595642871668;0,750489922139276;0,189105720732392
23;1,33871518964565;0,777636819744107;0,561078369901543
76;0,577117407367959;0,778101776370624;0,200984369002665
84;1,03766914562998;0,8983482370042;0,13932090862578
54;0,542495441951974;0,92781379664716;0,385318354695186
57;0,816376800588074;0,856847530288483;0,0404707297004085
111;0,924994623603586;0,746227762315678;0,178766861287908
114;0,598790551331738;0,415942510022454;0,182848041309284
2;0,49409037578744;0,444641646144226;0,0494487296432145
21;0,558043031943199;0,509583217141775;0,0484598148014237
95;0,563132051483126;0,840158622684835;0,277026571201709
9;0,809170110516383;0,661803785984955;0,147366324531428
40;0,7723327243189;0,818270383718274;0,0459376593993739
207;0,75719209664775;0,740516992945345;0,016675103702405
28;0,762100938030045;0,914346583429303;0,152245645399258
16;0,839604117696701;0,91716612328087;0,0775620055841687
55;0,57085139787717;0,675879265048364;0,105027867171194
198;0,669988292765892;0,585031171281186;0,0849571214847056
29;0,602222693807377;0,698298038608164;0,0960753448007873
113;0,33286110713971;0,42376001912513;0,0908989119854201
52;0,540771609124638;0,736984531326419;0,196212922201781
58;0,533167050794718;0,923344757602649;0,390177706807931
8;0,893269813218694;0,722826618581209;0,170443194637485
196;0,835357253044267;0,789950594010572;0,045406659033695
56;0,678617706255895;0,736573282650305;0,0579555763944103
190;0,486491674303603;0,538958944850569;0,0524672705469659
67;0,576786092821122;0,582131139172384;0,00534504635126221
