"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
9;12;0,831052226281878;0,674280470224756;0,156771756057122
10;13;0,58918076749124;0,517634120775624;0,0715466467156157
21;27;0,700029017420656;0,880574141748782;0,180545124328126
23;31;1,0230197497528;0,904362897668322;0,118656852084478
27;37;1,09122603157109;0,872646957532681;0,218579074038409
28;38;0,991437552983139;0,908839880950327;0,0825976720328117
31;42;0,943569408321839;1,04153794741499;0,0979685390931485
32;43;0,932528969471105;0,99779967684994;0,0652707073788348
34;45;1,09518710048347;1,05544355592487;0,0397435445586014
41;53;0,653779492472276;0,716452604482093;0,0626731120098167
50;68;0,671812686195173;0,676780786228035;0,00496810003286208
53;71;0,38899371272108;0,373800982409827;0,0151927303112526
56;75;0,88810140774149;0,772043336641355;0,116058071100135
57;77;0,97073642673972;0,716408392691736;0,254328034047984
59;79;0,714810302314117;0,640294302628239;0,0745159996858782
61;81;0,666954168523039;0,738099172686677;0,0711450041636376
63;85;0,834403855937705;0,859741288887261;0,0253374329495558
68;92;0,838827749486647;0,791336151094345;0,0474915983923021
79;104;0,976661888135635;0,891693710615447;0,084968177520188
93;173;0,447229865548515;0,66597239772223;0,218742532173715
100;180;0,612703364949417;0,687979344152438;0,0752759792030205
104;184;0,852922107060558;0,83687858103792;0,016043526022638
112;194;0,681345040730149;0,720411293165125;0,0390662524349764
120;204;0,745830799758441;0,823740287792945;0,0779094880345044
122;208;0,452123819843815;0,569651333317168;0,117527513473353
125;212;0,719315419020666;0,749677586223494;0,0303621672028279
