"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;0,574560988897324;0,549904751891855;0,0246562370054688
4;5;0,622202735955084;0,716892271860643;0,094689535905559
6;7;0,552224594701203;0,63529426010974;0,0830696654085372
8;11;0,519636306623002;0,774956446761673;0,255320140138671
14;18;0,819333015128087;0,841609354496692;0,0222763393686055
37;48;0,621654572836233;0,527167172890228;0,0944873999460054
48;65;0,847422896058138;0,881449931291046;0,0340270352329084
52;70;0,445245704666487;0,453431994870046;0,00818629020355904
58;78;0,713413553550734;0,992607339147201;0,279193785596467
66;90;0,947211173922065;0,796796832497298;0,150414341424767
67;91;1,08173373917111;0,899429746987395;0,182303992183715
70;94;0,532798355916256;0,925628403247004;0,392830047330748
81;106;1,21414587796172;1,03647179573632;0,177674082225403
83;108;0,807327277791108;0,808561230671967;0,00123395288085903
89;117;0,836631019735344;0,920943213712675;0,0843121939773309
91;171;0,906480892082049;0,779626397369017;0,126854494713032
95;175;0,670160546272899;0,708084130464156;0,0379235841912566
96;176;0,761894930312993;0,787907828950746;0,0260128986377527
98;178;1,25808986916217;0,832216811531665;0,425873057630505
107;188;0,519731745426249;0,579675006036055;0,0599432606098061
110;192;0,620310389883239;0,575197790687989;0,0451125991952498
114;197;0,731894285638802;0,851128307546624;0,119234021907822
117;201;0,59265442111176;0,578286573131481;0,014367847980279
118;202;0,516061804507474;0,691431776717817;0,175369972210343
123;210;0,747038810860944;0,800195772621234;0,0531569617602901
129;216;0,656345201099568;0,779250782882682;0,122905581783115
130;217;0,942520605674684;0,645765473031038;0,296755132643646
