Echantillon;Vraie_Valeur;Valeur_Predite;SEP
218;247.318572504073;251.92963;4.611053960770761
115;230.675124321191;235.98701;5.31189044931682
189;145.722844129762;292.6034;146.8805494249255
58;167.339505319607;273.62692;106.28741728781486
100;363.899363973038;364.73392;0.834553263290104
30;563.460207805879;358.6442;204.81601224923838
107;271.849543384179;233.05746;38.79207878456964
54;210.958337150472;280.4314;69.473059333903
106;79.1236185440887;223.53304;144.40941673423163
203;357.42665790596;316.13824;41.288413277053735
20;313.746494132118;391.3981;77.65160767452261
90;296.886974235423;325.06003;28.173053840748878
16;247.606460877206;330.31665;82.71018951341901
69;423.591362918998;236.77588;186.81548401274802
25;383.405044748849;339.0922;44.312851145333354
31;323.03309068709;325.90472;2.8716334340037406
202;261.782872460839;304.84412;43.06124375009853
110;292.133780338834;288.75168;3.38210187203714
104;343.999587624011;287.5151;56.48448142283911
17;437.85185479926;379.10754;58.744310853947525
80;326.166544616567;308.4107;17.755839050160773
19;448.170315930532;390.5304;57.63992042271951
13;407.197305790129;465.0079;57.81059826260537
10;390.353975055551;455.66312;65.3091413995271
32;403.141090651817;399.9458;3.1952898705670236
213;208.495955736889;200.4102;8.0857537105218
103;334.267160794961;290.7817;43.485453031289126
59;241.14277011781;225.91031;15.232461279919363
191;306.216796348168;288.63446;17.582335898949225
111;465.376833711526;387.58316;77.79367331113536
