"Iteration";"Seed";"Pretraitement";"Variables_Latentes";"R2cv";"RMSECV";"R2p_Externe";"RMSEP_Externe";"RPD_Externe"
1;53600;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.6418;262.771;0.5461;268.9958;1.5097
2;546773;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.659;246.868;0.5593;297.3249;1.532
3;893148;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.6249;269.8389;0.6629;229.1389;1.7518
4;452895;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.6188;281.437;0.7366;154.3725;1.9819
5;938693;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.6251;263.574;0.6922;239.7083;1.8333
6;285057;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.5816;263.0167;0.7371;251.8889;1.9835
7;833903;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.6566;249.302;0.5944;285.5543;1.5969
8;637829;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.6631;264.8464;0.4998;226.2068;1.438
9;229054;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.5598;296.9221;0.4981;256.1488;1.4357
10;995129;"rbind(list('adj',''), list('red',c(1,1300,1)), list('snv',''), list('sder',c(1,3,21)))";3;0.6801;233.3868;0.448;348.3702;1.369
