Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
26;213;0.7668637954417671;0.7821072378478748;-0.015243442406107754;0.015243442406107754
28;175;0.5989392829584758;0.7125310379862317;-0.11359175502775598;0.11359175502775598
37;112;1.0419504693486585;0.849953376229897;0.19199709311876156;0.19199709311876156
42;193;0.7244134620401262;0.6970940650028796;0.027319397037246618;0.027319397037246618
43;18;0.7403843854215466;0.8681258442655388;-0.12774145884399224;0.12774145884399224
50;22;0.7664251773667873;0.727821841622889;0.03860333574389829;0.03860333574389829
58;49;1.0042037891227182;0.7267528265744098;0.2774509625483085;0.2774509625483085
59;28;0.7716517846711426;0.8268137955980894;-0.055162010926946836;0.055162010926946836
71;101;0.7369124509554865;0.8898568379357024;-0.15294438698021584;0.15294438698021584
74;38;0.9188194902096688;0.7789207528073326;0.13989873740233616;0.13989873740233616
75;207;0.6014048852628565;0.7703378778985797;-0.16893299263572314;0.16893299263572314
78;106;0.8634343141893439;0.8628631218798275;0.0005711923095164106;0.0005711923095164106
80;185;0.6490821892556443;0.7671105597069334;-0.11802837045128911;0.11802837045128911
86;20;0.7110104700724028;0.8088608514938633;-0.09785038142146052;0.09785038142146052
94;2;0.8927197839746556;0.8253967286297776;0.06732305534487792;0.06732305534487792
96;92;0.6985548776358955;0.7935266365856465;-0.09497175894975096;0.09497175894975096
98;214;0.6444110214632272;0.7393672870172471;-0.09495626555401993;0.09495626555401993
100;55;0.7395495435403351;0.6740885395813921;0.06546100395894294;0.06546100395894294
103;173;0.6766123309725496;0.7227169521633386;-0.046104621190789064;0.046104621190789064
104;52;0.8479009534777634;0.7572440305832078;0.09065692289455562;0.09065692289455562
106;109;0.9037328436928017;0.7200970827409034;0.18363576095189826;0.18363576095189826
112;46;0.8580419413665231;0.8179646278687217;0.040077313497801414;0.040077313497801414
116;25;0.7320433944908097;0.8167592155481064;-0.08471582105729669;0.08471582105729669
118;110;0.6903351635728422;0.8142988440644625;-0.12396368049162032;0.12396368049162032
126;90;0.7754250529151087;0.8020334829826462;-0.026608430067537547;0.026608430067537547
134;201;0.7348419612151293;0.7517424036857413;-0.016900442470611954;0.016900442470611954
