Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
5;15;0.57933201333335;0.7802199212217735;-0.20088790788842348;0.20088790788842348
18;188;0.7443016081912471;0.7076713838446556;0.03663022434659158;0.03663022434659158
19;97;0.5656859116926012;0.7983435637916879;-0.23265765209908673;0.23265765209908673
22;44;0.6211622384331577;0.6941817493064777;-0.07301951087332004;0.07301951087332004
23;35;0.685691507775573;0.774609725504454;-0.08891821772888098;0.08891821772888098
24;100;0.6428437251411004;0.7627521117831234;-0.11990838664202297;0.11990838664202297
30;13;0.9494288586778208;0.7945581199513986;0.1548707387264222;0.1548707387264222
38;37;0.7625471093233149;0.832643279275813;-0.07009616995249812;0.07009616995249812
41;89;0.786629581065647;0.844584694142627;-0.05795511307698009;0.05795511307698009
46;114;0.793963644980168;0.7286408127163491;0.06532283226381896;0.06532283226381896
47;30;0.7772255735544243;0.8751580718241673;-0.09793249826974293;0.09793249826974293
48;79;1.1645197688161992;0.8449602850627348;0.31955948375346444;0.31955948375346444
65;3;0.7450584499773025;0.8279887924557552;-0.08293034247845266;0.08293034247845266
66;39;0.7856511839127678;0.760385345200754;0.02526583871201382;0.02526583871201382
67;206;0.8062052592519786;0.8429848756778348;-0.03677961642585614;0.03677961642585614
85;102;0.5670156608771646;0.8440277170257166;-0.27701205614855196;0.27701205614855196
88;202;0.7837492765724811;0.7155317671818192;0.06821750939066185;0.06821750939066185
97;65;0.6922649746430434;0.7586324246101068;-0.06636744996706345;0.06636744996706345
101;42;0.7338877043093266;0.7387895089808759;-0.004901804671549326;0.004901804671549326
105;29;0.7805231428722245;0.8331640016674552;-0.05264085879523073;0.05264085879523073
111;47;0.6497452952698674;0.7275859486801227;-0.07784065341025537;0.07784065341025537
113;91;0.5694833843265568;0.7053489180749081;-0.1358655337483513;0.1358655337483513
117;14;0.8369064905364074;0.7765541216090852;0.06035236892732221;0.06035236892732221
125;98;0.8119185695796343;0.896082357963566;-0.08416378838393168;0.08416378838393168
127;190;0.638786793547135;0.7381230090153047;-0.09933621546816973;0.09933621546816973
130;219;0.7800505657955388;0.7017461084992552;0.07830445729628355;0.07830445729628355
132;26;0.8212833906363964;0.8335093820322843;-0.01222599139588787;0.01222599139588787
