"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M123";279,56247;332,8968229882;53,3343529882
14;"M145";126,00459;272,809299204924;146,804709204924
17;"M148";287,10463;350,502182016994;63,3975520169944
19;"M150";470,05613;531,89693422897;61,8408042289699
28;"M173";143,07086;127,931220561835;15,1396394381648
29;"M174";437,23866;424,989790392813;12,2488696071865
42;"M197";194,68511;408,919261334986;214,234151334986
46;"M204";407,46204;343,083311463426;64,3787285365743
52;"M224";291,64694;261,688259105383;29,9586808946168
53;"M225";871,36481;722,501534349968;148,863275650032
58;"M237";337,43441;589,769685089142;252,335275089142
63;"M247";768,19326;770,877192009594;2,68393200959372
68;"M260";656,87636;630,553752510492;26,3226074895083
69;"M262";221,51462;378,925923336072;157,411303336072
77;"M273";846,67761;701,309582104332;145,368027895668
78;"M274";86,29874;81,9522559696692;4,34648403033081
94;"M303";544,35408;410,409377508708;133,944702491292
95;"M305";311,42466;562,533016035033;251,108356035033
97;"M32";398,17575;289,710490831338;108,465259168662
98;"M38";384,37714;270,478088686403;113,899051313597
102;"M49";97,71455;-88,3480045474369;186,062554547437
111;"M9";359,60721;580,702603364102;221,095393364102
