"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";672,24525;905,542132363229;233,296882363229
5;"M114";719,08661;703,204588607132;15,8820213928681
6;"M120";404,20185;488,764139320187;84,5622893201866
9;"M137";1051,8091;684,341505765921;367,467594234079
12;"M141";108,91251;34,4694594509606;74,4430505490394
22;"M161";335,12725;344,189814354707;9,06256435470686
25;"M165";1418,73129;1280,00960020108;138,721689798915
32;"M178";1235,23318;953,897557180584;281,335622819416
35;"M183";1238,54181;943,444177259351;295,097632740649
47;"M207";981,98106;880,110188811844;101,870871188156
51;"M219";259,77187;230,785743653349;28,986126346651
55;"M231";193,63026;258,033086236674;64,4028262366741
57;"M234";239,85771;168,374218313786;71,4834916862136
60;"M239";190,1563;92,3942377687007;97,7620622312993
62;"M246";302,24223;232,072636608442;70,1695933915582
66;"M255";143,71971;88,000487089305;55,719222910695
70;"M263";889,41583;588,412879573632;301,002950426368
75;"M270";892,70974;670,057135334572;222,652604665428
82;"M283";330,39193;263,426677559909;66,9652524400906
99;"M40";243,88706;321,739603180017;77,8525431800167
104;"M7";649,8932;1023,13136063225;373,238160632254
112;"M91";970,27743;864,037896289203;106,239533710797
113;"M97";128,63933;584,642458979436;456,003128979436
