"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M306";132,36006;183,448985719099;51,0889257190995
"M300";427,63433;474,097990937877;46,4636609378766
"M266";843,25208;625,507733968815;217,744346031185
"M180";465,57766;886,454921460908;420,877261460908
"M241";782,09209;909,92945340936;127,83736340936
"M280";266,14524;543,584150348943;277,438910348943
"M159";316,56305;255,128019692754;61,4350303072457
"M155";346,75195;372,420194913085;25,6682449130847
"M223";971,96205;1188,77170533376;216,809655333759
"M117";449,41557;496,707241863068;47,2916718630676
"M271";329,85079;280,924715595248;48,9260744047519
"M142";42,59448;-158,92873139574;201,52321139574
"M250";234,25863;241,7184929923;7,45986299230006
"M253";337,49541;386,205089952231;48,709679952231
"M229";217,88329;443,505309556081;225,622019556081
"M157";767,0443;824,924868563693;57,8805685636931
"M103";890,02187;830,986445902608;59,0354240973924
"M170";500,87765;543,992383559697;43,1147335596967
"M195";125,24187;188,290889671648;63,0490196716475
"M70";1739,21054;996,818651301729;742,391888698271
"M304";257,89409;244,007756662492;13,8863333375083
"M242";252,17291;539,234194817954;287,061284817954
"M154";757,7285;784,908146291528;27,1796462915278
"M200";538,45282;580,995755333944;42,5429353339437
"M176";798,18517;680,811135799606;117,374034200394
"M2";1811,17083;1237,09244519066;574,078384809345
"M220";284,51207;317,230976903585;32,7189069035848
"M248";546,29647;884,739297428605;338,442827428605
"M35";1095,69655;1109,64799717182;13,9514471718242
"M198";311,36123;260,737047159613;50,6241828403874
