"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;"M121";95,06853;281,918313337556;186,849783337556
13;"M144";917,878;900,810811776254;17,0671882237456
30;"M175";397,95961;538,251782535931;140,292172535931
41;"M196";183,80011;620,769741144414;436,969631144414
44;"M201";244,44561;327,680538029029;83,2349280290294
45;"M203";108,25741;270,559247891607;162,301837891607
48;"M209";404,93899;515,018414488384;110,079424488384
56;"M232";293,74624;387,329063738363;93,5828237383626
61;"M243";247,61194;371,176761862046;123,564821862046
64;"M25";60,31314;538,404517897364;478,091377897364
65;"M251";326,36068;178,641872133206;147,718807866794
73;"M268";917,76893;1018,22283657299;100,45390657299
74;"M269";619,63517;705,625536564854;85,9903665648537
79;"M276";911,19088;800,887598789585;110,303281210415
84;"M285";280,61689;443,937741003011;163,320851003011
87;"M29";140,23891;-201,076061654944;341,314971654944
88;"M290";490,11071;377,986794432591;112,123915567409
89;"M291";257,32257;287,484633082866;30,162063082866
90;"M294";376,40372;120,062264387912;256,341455612088
91;"M296";256,44482;309,57817117586;53,1333511758597
106;"M73";256,85603;23,8275003815643;233,028529618436
108;"M8";497,04414;703,298791717094;206,254651717094
109;"M84";822,33687;770,302795384034;52,0340746159661
