"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";148,91599;91,2254545218818;57,6905354781182
15;"M146";98,87536;100,128816096752;1,25345609675207
20;"M153";118,55399;-111,458889395578;230,012879395578
21;"M158";247,38196;363,234207479637;115,852247479637
24;"M164";498,75114;490,262039540015;8,48910045998463
33;"M18";1076,57302;761,168762773854;315,404257226146
34;"M182";1115,35336;879,374670314143;235,978689685857
37;"M188";503,09294;585,180595060765;82,0876550607653
38;"M190";306,2669;372,647383725507;66,380483725507
40;"M193";757,87388;525,300063352983;232,573816647017
49;"M212";206,68084;117,221457706321;89,4593822936788
54;"M228";204,54594;397,65880615265;193,11286615265
59;"M238";307,2069;406,773170515404;99,5662705154041
71;"M264";524,85602;820,84201261822;295,98599261822
72;"M267";562,32459;792,40274905117;230,07815905117
86;"M288";377,46351;221,065171147843;156,398338852157
92;"M298";218,3777;295,479287691849;77,101587691849
93;"M301";767,5084;615,865386378351;151,643013621649
96;"M31";678,89023;803,30951286826;124,41928286826
100;"M45";116,31811;187,009338964353;70,6912289643528
101;"M48";182,3611;103,158881561233;79,202218438767
105;"M72";1528,92504;941,800589961402;587,124450038598
110;"M88";302,38578;508,432463269504;206,046683269504
