"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";308,07026;353,463081289788;45,3928212897879
2;"M100";361,03461;654,223302785705;293,188692785705
10;"M138";126,04441;244,683334751166;118,638924751166
11;"M14";302,96937;325,531208612953;22,5618386129534
16;"M147";492,17848;589,642984744537;97,4645047445375
18;"M149";200,16144;87,8208126802706;112,340627319729
23;"M162";247,73243;437,945708506502;190,213278506502
26;"M166";415,09103;475,930743232691;60,8397132326909
27;"M167";618,25275;626,656318786003;8,40356878600289
31;"M177";1163,6687;835,443535613099;328,225164386901
36;"M186";354,04102;322,130292463806;31,9107275361935
39;"M192";108,41545;98,6392586557974;9,77619134420256
43;"M199";277,75452;290,279122715808;12,5246027158082
50;"M217";284,8703;302,021433640089;17,1511336400889
67;"M258";499,93889;387,248924071687;112,689965928313
76;"M272";365,01965;429,117251593424;64,0976015934238
80;"M278";260,15316;351,462677482136;91,309517482136
81;"M282";418,64252;424,561738674358;5,91921867435764
83;"M284";192,31246;524,645339861419;332,332879861419
85;"M287";456,41802;344,929010361689;111,489009638311
103;"M6";117,87905;78,7869858599216;39,0920641400784
107;"M79";1248,33118;784,234905943616;464,096274056384
