Echantillon;Vraie_Valeur;Valeur_Predite;Erreur_Absolue;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
218;642.195777414315;852.9568606478699;210.76108323355493;266.48949373269824;330.63745293178135;1375.2762683639585
115;557.430671248319;790.9794752493378;233.54880400101888;309.45221163265364;184.45314044933673;1397.5058100493388
189;261.944151049174;623.2252731190017;361.2811220698277;223.1805288441294;185.79143658450806;1060.6591096534953
58;332.107002272361;672.585023600948;340.47802132858703;252.68048022769204;177.33128235467166;1167.8387648472244
100;881.341072750691;810.3819123120606;70.9591604386303;182.3136598456013;453.0471390146821;1167.716685609439
30;1291.03471383965;902.9511685343555;388.0835453052946;399.8388470624554;119.26702829194289;1686.635308776768
107;628.378588608648;818.0177477303905;189.63915912174252;235.55849299554367;356.3231014591249;1279.712394001656
54;438.168640824241;681.3384988299248;243.1698580056838;281.47381153513254;129.64982822106504;1233.0271694387845
106;207.301663450326;727.0536577598454;519.7519943095193;344.81191038592533;51.22231340343171;1402.8850021162589
203;983.228976108699;940.6679509280038;42.5610251806952;292.3159199813345;367.7287477645882;1513.6071540914195
20;734.34889952599;858.7210678251365;124.37216829914655;302.11369109120994;266.57823328636505;1450.863902363908
90;854.301371504784;941.454395866205;87.15302436142099;297.65179989071606;358.0568680804015;1524.8519236520085
16;548.17114219379;904.6251207314699;356.45397853767986;290.9417619062336;334.3792673952521;1474.8709740676877
69;984.909756278827;739.0098795420391;245.89987673678786;307.06916336714227;137.15431934244032;1340.865439741638
25;913.343515630054;1219.7839751258769;306.4404594958229;566.7348500493323;108.98366902918565;2330.5842812225683
31;785.519241078158;862.9974465876589;77.47820550950098;402.6339793949918;73.83484697347501;1652.1600462018428
202;591.252641750964;659.7557096179521;68.50306786698809;188.16497961620885;290.9523495701828;1028.5590696657214
110;854.203243387316;911.4546234277586;57.251380040442655;388.60030963310453;149.79801654687378;1673.1112303086434
104;940.677538274032;823.3926633710574;117.2848749029746;197.31339661472504;436.6584060061964;1210.1269207359185
17;1208.50927961228;920.7430565786522;287.76622303362774;327.23894895539325;279.3547166260814;1562.131396531223
80;821.13105600252;1080.8623481741533;259.7312921716333;409.64659067320605;277.95503045466955;1883.769665893637
19;1182.13421860891;836.4995242623149;345.6346943465951;342.7229008817567;164.7626385340718;1508.236409990558
13;1172.12087947433;1003.0101749833552;169.11070449097474;364.4443975222021;288.69915583983914;1717.3211941268714
10;811.48484020728;974.3899024389099;162.90506223162993;332.73045861861755;322.2382035464195;1626.5416013314002
32;1027.3598317494;695.5485971510288;331.81123459837113;379.26927398753315;-47.81917986453618;1438.9163741665939
213;464.468930398327;627.262033669524;162.79310327119703;215.8004072831193;204.29323539461018;1050.2308319444378
103;861.501794118713;1035.567694258414;174.06590013970094;299.9322878124154;447.7004101460798;1623.434978370748
59;706.811213232715;928.4869379679872;221.67572473527218;453.6151959594184;39.40115388752713;1817.5727220484473
191;737.793729598959;766.1978824684192;28.404152869460177;132.41780751444338;506.6589797401101;1025.7367851967283
111;1199.43329993786;888.589613732525;310.8436862053351;278.7183384737298;342.3016703240146;1434.8775571410354
