"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";42,2;41,7358304710181;0,464169528981898
7;"M117";48,1;45,6642298646017;2,43577013539829
12;"M14";43,2;45,3217382670475;2,12173826704748
23;"M152";44,45334;41,8799204414859;2,57341955851406
25;"M154";43,6;42,6680775497211;0,931922450278854
31;"M164";41,1;41,7274164998526;0,627416499852551
32;"M165";41,15868;43,3353300843452;2,17665008434517
37;"M172";38,2;39,2175998248335;1,01759982483345
46;"M190";45,3;42,8335213259359;2,46647867406406
55;"M207";39,45297;39,8052562791037;0,35228627910373
58;"M212";38;39,6266757665157;1,62667576651572
59;"M217";40,9;38,925835064408;1,97416493559198
67;"M232";43,9;44,4950213433992;0,595021343399161
69;"M235";50,1919;49,5608434127994;0,631056587200625
76;"M247";40,2;43,0517179066625;2,85171790666254
79;"M251";33,5;35,7153732749408;2,2153732749408
85;"M264";48,42128;46,2194610838022;2,20181891619777
86;"M267";45,3;45,7415914758432;0,441591475843154
87;"M268";43,95636;41,884134532782;2,07222546721799
89;"M270";43,80005;41,6655170726169;2,13453292738314
92;"M274";37,1;36,3549503343527;0,745049665647308
101;"M290";40,8;40,6277587319742;0,172241268025836
113;"M40";46,4;44,7163213744497;1,68367862555027
122;"M8";52,7;52,5859142089007;0,114085791099328
128;"M96";47,3;46,8338833850405;0,466116614959539
129;"M97";49,7;48,3838661476121;1,31613385238793
