"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M250";38,5;41,1018977511538;2,60189775115378
"M178";38,1;42,0292170662892;3,92921706628924
"M275";55,8;54,7989339190429;1,00106608095714
"M284";42,16507;43,2629479022405;1,09787790224046
"M45";41,5;41,7067503538794;0,2067503538794
"M193";36,8;35,7448331406292;1,05516685937077
"M276";46,5;48,161235091821;1,66123509182098
"M7";55,2;55,2760661328847;0,0760661328846624
"M266";40,2;40,9482910137778;0,748291013777774
"M46";40,2;41,5582524055498;1,35825240554978
"M109";53,3;52,6143606613016;0,685639338698351
"M242";53,8;55,1991223403895;1,39912234038952
"M72";39,9;35,6935754185838;4,20642458141624
"M204";41,4;41,1642118115441;0,235788188455892
"M293";37,63029;37,1364663539213;0,49382364607866
"M287";34,79296;35,9456819614772;1,15272196147718
"M161";41,4;41,3819196610442;0,0180803389558122
"M220";41,7;41,3266141314101;0,373385868589871
"M195";41,83314;41,2657990311291;0,567340968870873
"M291";42,5115;40,2773031886384;2,23419681136163
"M120";54;53,2160013633693;0,783998636630699
"M176";48,56925;44,4386750887426;4,13057491125737
"M260";42,1;40,930551121533;1,169448878467
"M272";40,4;39,4509464269004;0,949053573099583
"M145";39,6;41,7363024656573;2,13630246565732
"M38";35,3;34,0696130691436;1,23038693085637
"M198";37;37,9171125146993;0,917112514699269
"M70";44;41,5601567545179;2,43984324548211
"M29";44,6;42,6646577351212;1,93534226487878
"M180";47,29809;46,2927368624929;1,0053531375071
