"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;"M114";55,1;56,9015777158807;1,80157771588066
11;"M138";51,6;49,4968779185561;2,10312208144394
15;"M144";41,4;41,0376111680067;0,362388831993258
18;"M148";33,4;33,8218742320654;0,421874232065377
26;"M155";42,80772;40,8175403131215;1,99017968687849
30;"M162";43,54477;41,4358532609189;2,10891673908112
34;"M167";44,39004;42,9993334665931;1,39070653340685
36;"M170";43,1;42,1872135114971;0,912786488502853
53;"M201";37,29041;39,3568911038822;2,06648110388218
61;"M223";42,7;44,3140046293982;1,61400462939824
62;"M224";42,4;37,0688034081442;5,33119659185581
77;"M248";50,9;49,698790870334;1,20120912966602
81;"M255";47,6;47,5902837620301;0,00971623796988297
84;"M263";35,7;38,6068665729451;2,90686657294508
88;"M269";32,8;33,0267716622865;0,226771662286481
91;"M273";42,87718;43,7049845755198;0,827804575519792
95;"M282";36,8;37,4327954431479;0,632795443147899
97;"M285";44,5;44,9901384396283;0,490138439628289
104;"M300";42,2;42,3210624470598;0,121062447059764
106;"M303";39,33518;38,4831713657949;0,852008634205141
107;"M304";39,8;37,9477981454997;1,85220185450031
112;"M35";35,4;34,8972351373968;0,502764862603208
119;"M73";52,5;52,2900605999889;0,209939400011137
123;"M81";38,2;42,9780526164969;4,77805261649686
124;"M84";56;54,1467896390787;1,85321036092128
130;"M99";35;35,4583689478447;0,458368947844669
