"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";43,7;42,0410172081959;1,65898279180415
9;"M123";35,8;36,414487742579;0,614487742579001
16;"M146";40,20681;38,8326103896745;1,37419961032546
21;"M150";41,8;42,3234210356044;0,5234210356044
27;"M157";43,8;40,6952541267806;3,1047458732194
29;"M159";37,3;36,7401962664455;0,559803733554517
42;"M182";40,1;40,2837878932329;0,18378789323291
47;"M192";33,6;36,5234549739455;2,9234549739455
52;"M200";41,5;44,0166469202367;2,51664692023668
63;"M225";53,2;51,2746071576203;1,92539284237967
65;"M229";31,5;33,411925898094;1,91192589809401
66;"M231";41,9;43,215494439454;1,31549443945404
68;"M234";45,12068;45,5146845580486;0,394004558048564
73;"M241";48,5;49,2580360130617;0,758036013061741
82;"M258";35,6;37,9580770528731;2,35807705287313
94;"M280";42,1;41,5159446517735;0,584055348226521
99;"M288";41,90982;41,5365359990504;0,373284000949575
102;"M296";41,4;42,103993546202;0,703993546201978
105;"M301";38,88908;38,0197337681821;0,869346231817907
110;"M31";41,3;39,8677014699616;1,43229853003839
111;"M32";45,4;43,3552292548676;2,0447707451324
114;"M48";39;39,6813614533105;0,681361453310473
116;"M51";39,1;38,8612750666533;0,238724933346667
121;"M79";49;47,7830819601774;1,21691803982259
125;"M88";52,7;49,6873173582856;3,01268264171436
126;"M9";48,6;48,2591296571739;0,340870342826129
