"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;4;434,773097778989;220,88008741008;213,893010368909
12;15;438,346583957498;243,036690301072;195,309893656426
20;24;295,708444437483;321,0150611739;25,3066167364172
21;25;297,678176821073;299,609735003015;1,93155818194174
22;26;97,6791191427187;337,636239507754;239,957120365036
26;32;317,28657917753;181,499619210463;135,786959967067
27;36;408,566440886809;335,865711516209;72,7007293706001
28;37;472,945640809737;375,649220951515;97,2964198582222
37;47;307,690498918869;143,443206438956;164,247292479913
46;57;333,438628635713;171,25630974784;162,182318887873
49;60;200,890300445626;152,487025363934;48,4032750816922
52;64;120,078238547154;117,182474906766;2,89576364038805
54;66;223,073958080573;152,5634982618;70,5104598187727
59;75;189,740812278903;114,449968870985;75,2908434079182
78;98;91,4104013549614;158,086356933404;66,6759555784424
81;101;193,731570293788;214,760785079921;21,0292147861333
89;109;60,2503065289401;221,741065694214;161,490759165274
91;111;322,540075885666;307,864752240864;14,6753236448021
106;183;189,524326727423;293,390418364794;103,866091637371
110;188;272,641186722617;317,664694845172;45,0235081225551
119;201;284,793282297475;225,413375991784;59,3799063056912
120;202;140,223876036825;145,009499476695;4,7856234398696
122;204;249,474964722626;152,397595032269;97,0773696903574
124;206;91,5950139850982;74,6769336064174;16,9180803786808
129;216;194,887238907316;186,339068956861;8,5481699504555
132;220;256,330176083996;195,287809065321;61,0423670186752
