"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;6;357,852488101044;244,276568094096;113,575920006948
8;10;182,216426678213;257,828858054428;75,6124313762151
11;14;324,657458652445;293,976156684322;30,6813019681226
15;18;369,574781588089;55,4895390295251;314,085242558564
25;31;262,225995804454;302,779456883286;40,5534610788316
31;41;287,275843639832;287,776248219451;0,500404579618532
32;42;274,53721005532;287,313331224439;12,7761211691191
35;45;20,8596555537478;294,642202041011;273,782546487263
36;46;196,048648445344;207,438801760618;11,3901533152739
40;50;127,199506128495;109,014912035642;18,1845940928532
50;61;186,179913726283;188,635151125315;2,45523739903169
68;85;282,484902929197;180,877453283759;101,607449645438
73;93;249,888016373886;261,479134089686;11,5911177158004
77;97;261,879495908002;176,325439460178;85,5540564478243
84;104;258,98854285971;197,45476815546;61,5337747042495
86;106;10,8266137617908;301,906466583292;291,079852821501
96;116;102,165319919748;156,845327362759;54,6800074430108
99;175;320,955401984999;182,926805408279;138,02859657672
103;180;198,357049431954;181,276320002207;17,0807294297467
104;181;339,852169398162;236,243648515778;103,608520882384
109;187;301,579240355817;235,844081014764;65,7351593410525
112;192;293,098577961271;222,526757241254;70,5718207200168
114;196;236,840394827793;218,340568651964;18,4998261758287
118;200;234,943823735562;278,257171753376;43,313348017814
123;205;132,293724732077;145,347067674222;13,0533429421452
125;207;328,533833861602;173,081411751408;155,452422110194
130;217;215,946954789988;121,738906338033;94,2080484519547
