"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;8;358,37980231668;337,794289902315;20,5855124143654
13;16;125,909387152926;106,599237397098;19,3101497558281
14;17;368,104120851782;225,255383985633;142,848736866149
16;19;358,038995612369;293,16263995516;64,8763556572089
17;20;210,78041809983;245,201161043647;34,4207429438172
19;23;634,095680839293;260,395466687502;373,700214151791
24;28;273,745283504169;159,503939024379;114,24134447979
30;40;411,391868761146;298,870821150631;112,521047610515
38;48;181,839673400978;216,211151905938;34,3714785049604
43;53;228,141890757722;286,472242502689;58,3303517449669
44;54;94,5704575115285;74,8224287805451;19,7480287309834
45;55;259,08178585005;280,591368419078;21,5095825690278
47;58;40,7247320860174;114,43156822702;73,7068361410021
62;79;242,815019459025;181,718964956633;61,0960545023924
64;81;153,542688969442;252,204091317282;98,6614023478403
66;83;207,742420854384;119,911460597202;87,8309602571818
69;86;274,067100170118;196,914805329985;77,1522948401325
79;99;305,735528558359;238,421175510503;67,3143530478557
80;100;208,215908463518;320,624271624526;112,408363161008
82;102;294,795051125409;155,292763163476;139,502287961933
85;105;278,941119092456;224,184336388565;54,7567827038905
87;107;118,617781677376;190,600914242496;71,9831325651197
97;117;136,622499129227;129,555553843707;7,06694528551978
105;182;220,817905190642;202,39707274451;18,4208324461325
116;198;156,146031917509;234,012256438914;77,8662245214054
126;209;196,607480221777;286,578736696761;89,9712564749839
127;210;54,0243507347587;221,095686295041;167,071335560283
