"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;353,630711021913;329,907846965334;23,7228640565793
2;3;180,136112386179;269,381425399175;89,245313012996
5;7;154,91604501487;382,691974891947;227,775929877077
9;11;277,873807262;256,951683672622;20,9221235893784
10;12;174,922424448797;373,016831570077;198,09440712128
18;21;211,365100578205;244,77499020101;33,4098896228051
34;44;354,065081954174;219,128963450497;134,936118503677
39;49;87,7676943003632;236,877403131632;149,109708831269
41;51;228,147479453642;224,513131940887;3,63434751275548
42;52;9,52010506064802;20,6419677183926;11,1218626577446
48;59;180,859332701446;212,339672993967;31,4803402925208
53;65;151,610094888159;200,336030759171;48,7259358710116
60;76;97,2259965651646;9,64171073729722;87,5842858278674
61;77;210,138579561535;267,476352362832;57,3377728012971
65;82;168,736593237532;156,254479153504;12,4821140840278
71;91;314,878059939336;251,689337331518;63,1887226078177
72;92;143,09737326894;231,293841435098;88,1964681661579
74;94;122,46908276373;262,474594125006;140,005511361276
76;96;385,327079239425;286,999181976376;98,3278972630491
88;108;332,696574741736;307,26244987502;25,4341248667159
92;112;148,768713785897;250,020745484927;101,25203169903
93;113;193,141964831297;211,260962490992;18,1189976596954
113;193;213,404760230032;260,593536109442;47,1887758794096
117;199;206,883232970191;273,353210407414;66,4699774372228
121;203;260,65777832644;261,561579517808;0,903801191368245
128;212;35,1629058776832;150,146816877874;114,983911000191
