"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;255,226835145669;204,615090783554;50,6117443621154
23;27;118,669271766553;146,093698443398;27,4244266768454
29;38;269,720981493341;340,10486849916;70,3838870058191
33;43;511,254539745604;268,965329620367;242,289210125237
51;63;118,715985053412;245,532384248104;126,816399194692
55;67;103,276092714889;326,079068783567;222,802976068678
56;68;273,710755885705;441,574544536319;167,863788650614
57;69;307,329650560855;467,919256474431;160,589605913576
58;72;117,00088552822;227,126342884454;110,125457356234
63;80;298,98332095834;355,455931829645;56,4726108713051
67;84;362,019177783307;262,102593439381;99,9165843439264
70;89;193,366521794902;304,033582871641;110,667061076739
75;95;208,381200823492;259,247523370027;50,8663225465355
83;103;226,525391198281;297,331641358108;70,8062501598268
90;110;198,536076300949;351,426448062693;152,890371761744
94;114;198,882717193399;305,364337230435;106,481620037036
95;115;148,293656661867;142,530285778839;5,76337088302822
98;171;218,734230329826;320,404976731425;101,670746401599
100;177;224,165974176726;297,26377535083;73,0978011741042
101;178;251,143829140083;310,275987352969;59,1321582128864
102;179;235,213311437264;197,798908490113;37,4144029471507
107;184;216,729867678022;293,6041047383;76,8742370602781
108;186;270,257697294728;335,35191725607;65,094219961342
111;189;24,0286646801344;120,071773047726;96,0431083675915
115;197;177,152343179443;269,892195799633;92,7398526201897
131;218;169,936906080027;160,103139219071;9,83376686095582
