"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
208;181,437788685461;155,520458465409;25,9173302200517
213;111,901792672184;223,488706241265;111,586913569081
221;44,2380919191357;114,964992725132;70,7269008059962
56;216,374586648409;237,653577814892;21,2789911664833
190;223,478038067684;192,005383366901;31,4726547007828
13;347,176826326326;298,460657950662;48,7161683756643
71;126,044431142298;179,916305590055;53,8718744477571
74;165,228837649732;187,385458086896;22,1566204371641
214;189,24371905456;272,23217042534;82,9884513707802
90;201,04994591528;265,14191074362;64,0919648283395
29;211,489831614063;195,413393296193;16,0764383178701
174;235,74505178041;198,758358714499;36,9866930659111
22;323,712969831015;201,097615061085;122,61535476993
30;332,931985693639;243,870606028681;89,0613796649581
5;316,359436064365;229,807329060799;86,5521070035662
176;212,568523859135;208,394389875684;4,17413398345141
185;229,558101242235;193,745450860586;35,8126503816492
194;203,399361527302;212,640385134987;9,24102360768535
215;201,148572056422;164,271406549061;36,8771655073611
191;269,626931143653;184,120040561954;85,5068905816994
88;169,605241954984;175,186555860878;5,58131390589367
219;94,194288688558;212,854562139848;118,66027345129
173;236,585969565415;271,931932900328;35,3459633349129
35;296,773771028174;265,193768132171;31,580002896003
70;95,8743717624756;173,362987477791;77,4886157153158
172;144,916940323887;189,388061700111;44,4711213762237
39;368,639876172132;366,880557458861;1,75931871327106
170;218,478958165142;275,906523426062;57,4275652609198
1;257,071287861355;280,275040871993;23,2037530106376
62;197,447233388726;213,656624431064;16,2093910423376
