"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
14;20;67,8617524759605;102,773976643722;34,9122241677619
23;31;78,6446241183173;115,61115055526;36,9665264369426
24;32;71,9648225162032;85,8837266638161;13,9189041476129
25;35;55,1654409817759;131,93298704992;76,7675460681444
31;41;63,5054096804194;94,0430853903965;30,5376757099771
36;46;95,3816654771254;113,358785801223;17,9771203240976
41;51;85,006812564789;83,8540149333617;1,15279763142733
45;57;116,651592535484;98,533665012353;18,117927523131
48;61;124,752607354007;118,963215757981;5,78939159602639
56;71;56,9752401998392;68,7753388058458;11,8000986060066
57;72;218,021204530441;149,724403579395;68,2968009510455
64;81;93,6500285274972;148,509374654329;54,8593461268314
67;84;162,427975807665;104,594486130605;57,8334896770596
72;90;198,615040813527;170,336807045329;28,278233768198
79;101;180,428276375762;157,778968308779;22,6493080669831
80;102;143,719655644295;164,530077883533;20,8104222392383
85;107;185,922036509406;161,99162596115;23,9304105482562
91;115;73,1851034388312;148,999201864739;75,8140984259073
108;189;83,3189899417036;94,3194916230182;11,0005016813146
113;198;103,383665386588;64,4413795086334;38,9422858779546
115;200;87,3389180087408;83,0858247047671;4,2530933039737
116;201;72,6572169402049;90,0883947481923;17,4311778079874
117;203;107,193586895749;125,841486251215;18,6478993554656
119;205;58,8068328754528;61,5487247383933;2,74189186294048
124;210;23,8648700165621;77,5528450915457;53,6879750749836
126;215;78,39524163715;75,7914889537448;2,60375268340518
