"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;155,810752681456;94,6068450047833;61,2039076766727
3;5;149,282087478707;102,26006149117;47,0220259875373
11;16;112,593959099993;117,845004848074;5,25104574808059
16;22;98,8238843141108;110,662199578939;11,8383152648285
20;28;85,5376050009436;117,414364157148;31,8767591562046
32;42;15,7489626638314;132,196408821882;116,447446158051
35;45;0;150,138680822668;150,138680822668
39;49;64,2427207486554;143,499493143037;79,2567723943819
44;55;76,7139571535786;84,2536721334745;7,53971497989593
52;67;68,4768923792857;132,621621673181;64,1447292938952
60;76;81,2435090348666;129,984832597258;48,7413235623918
63;80;94,1520360111395;178,771641545982;84,6196055348422
66;83;97,8928397360013;134,696909606438;36,8040698704371
71;89;134,511746659936;185,969359154424;51,4576124944881
75;94;83,8296010853319;124,955644966949;41,1260438816174
77;97;98,1006141424263;120,408969383832;22,3083552414059
82;104;152,7542417875;146,185054758356;6,56918702914442
83;105;221,590217229411;137,427443061047;84,1627741683643
84;106;117,351431144446;189,58765811841;72,2362269739635
86;110;212,395299711077;179,761455422017;32,63384428906
94;171;27,6449102423352;92,5940950108865;64,9491847685513
97;175;75,0906269007867;90,9020101235918;15,8113832228051
98;177;51,3044674111889;76,6484843828945;25,3440169717056
120;206;74,6234093491305;117,453195506358;42,8297861572274
121;207;90,9654573795855;87,1987669616278;3,76669041795768
125;214;54,6034888587912;73,4433949488773;18,8399060900861
130;219;37,4835351578248;60,7618564181475;23,2783212603227
