"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
202;75,0525072994954;84,3492570662402;9,29674976674477
213;44,0568768819515;76,3187319428498;32,2618550608983
109;205,431131242113;147,860703277059;57,5704279650541
11;70,9019553859133;115,957521926434;45,055566540521
116;134,781647700257;122,476775014362;12,3048726858948
183;55,928396820028;51,3489694330748;4,57942738695316
3;114,610846408957;125,507929399148;10,8970829901906
190;66,5585809043944;39,9295679272396;26,6290129771548
60;103,918814658059;87,644347330989;16,27446732707
27;119,42009322438;100,226323895828;19,1937693285524
108;189,002560346621;162,047912918287;26,9546474283337
62;121,446880056675;102,062254209549;19,384625847126
212;41,2689985285201;61,2347248426028;19,9657263140827
18;194,805842008995;93,7548077073318;101,051034301663
24;220,778430740578;112,512652771213;108,265777969365
176;98,6091355390093;103,893723088078;5,28458754906886
99;190,679563114325;135,952363436297;54,7271996780282
187;80,6847150131852;28,9668637686028;51,7178512445824
64;71,3481430149;84,0927909628992;12,7446479479992
12;75,7837341796813;110,71495376641;34,9312195867287
54;78,1519515001889;131,707369921336;53,5554184211476
2;178,682753974269;143,972174486577;34,7105794876918
56;107,341019033108;91,8785243152382;15,4624947178698
173;79,9304685107974;126,682475460394;46,7520069495967
96;202,542088537777;141,187348984811;61,3547395529659
92;194,410201526868;166,514373099525;27,8958284273427
192;66,0885349078631;75,2776459230502;9,18911101518711
14;160,870892525801;97,0233900377429;63,8475024880581
98;115,457287791932;148,115184403166;32,6578966112336
191;59,9364580083358;65,8535269526814;5,91706894434557
