"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;38,6561634486689;131,897138958655;93,2409755099864
4;6;123,353433978278;109,150968249604;14,2024657286744
10;15;176,333357256861;105,788589698827;70,5447675580343
13;19;134,908082067106;85,2168749115533;49,6912071555527
17;23;162,208658822469;60,8912545117461;101,317404310723
28;38;0;87,5399033261912;87,5399033261912
30;40;72,3232082216776;97,0039630949199;24,6807548732423
34;44;27,6288395235698;112,20477284452;84,5759333209504
37;47;96,6456049339281;103,670706114875;7,02510118094722
47;59;132,372954124347;106,399770289346;25,9731838350009
51;66;95,3081170750196;61,8084452968794;33,4996717781402
59;75;115,865471219563;108,726031803497;7,13943941606556
61;77;197,07580072027;110,762100850212;86,3136998700583
81;103;147,228039201283;148,565277172777;1,3372379714942
87;111;188,030522050025;159,635942185075;28,3945798649501
92;117;120,10752192223;126,43252424265;6,32500232041971
95;172;53,7682059631273;63,6120457255197;9,84383976239239
96;174;107,789372458535;88,3355873816464;19,4537850768886
105;185;71,3695727971168;106,010724310436;34,6411515133188
106;186;43,636609230849;59,35546657677;15,718857345921
118;204;64,6553890614601;4,66742755671521;59,9879615047449
122;208;69,7797847000341;56,4589615802397;13,3208231197944
123;209;72,5257999924148;67,1751395997854;5,35066039262936
128;217;54,7828946050015;48,21850120463;6,5643934003715
131;220;75,4044815664979;60,9996250237402;14,4048565427577
132;221;17,3495668850404;44,946427841813;27,5968609567726
