"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
7;9;87,9572727808558;92,842799250524;4,88552646966815
9;13;165,892709002811;87,5118898623196;78,3808191404914
12;17;197,796649361594;116,656658784183;81,1399905774112
21;29;145,34177327575;96,3573093064527;48,9844639692973
22;30;144,364046888037;62,1509690394142;82,2130778486228
29;39;162,501537521967;106,288315253363;56,213222268604
33;43;430,311771802858;94,5581968848916;335,753574917966
40;50;118,938055691023;71,34662557912;47,591430111903
43;53;81,8280609918698;88,3131115838657;6,48505059199591
46;58;94,7769679771393;77,613298238382;17,1636697387573
49;63;39,8615859224353;96,0336367541423;56,172050831707
50;65;42,0488345407796;47,0088205695005;4,95998602872093
53;68;115,797202729576;66,6349541931543;49,1622485364217
54;69;103,174349949398;62,946893052902;40,227456896496
55;70;64,4039754915426;31,0731189771687;33,3308565143739
58;74;198,3277331041;96,5386677297306;101,789065374369
62;79;99,2561641118165;113,661693682197;14,4055295703801
73;91;270,943151839941;164,767820775007;106,175331064934
74;93;194,278712333633;134,40602792132;59,872684412313
76;95;105,606533610313;146,378499514706;40,7719659043932
93;170;84,8348008925199;71,3716345591718;13,4631663333481
99;178;105,794927994828;68,2031535282766;37,5917744665514
101;180;74,8600384436361;79,9228799022262;5,06284145859014
103;182;58,0510906840094;70,6564734418045;12,6053827577951
114;199;54,9155127216426;103,975722359751;49,0602096381086
127;216;38,5623692264187;52,5078228841027;13,945453657684
